Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
80.0,0.0,0.0,0.0,14.85,11.0,25.0,0.0,0,1,1,1,1.0,2.5,55.96707818930041,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,9,21,0,0
100.0,0.0,0.0,0.0,20.55,9.0,25.0,0.0,0,1,1,1,1.0,2.5,99.1769547325103,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,8,18,0,0
100.0,0.0,0.0,0.0,23.12,4.0,25.0,0.0,0,4,4,1,1.0,10.0,54.11522633744856,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6,0,0,7,14,0,0
80.0,0.0,0.0,0.0,39.35,4.0,26.1,0.0,0,2,2,1,1.0,5.0,92.5925925925926,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,0,0,4,5,0,0
100.0,0.0,0.0,0.0,16.33,10.0,26.1,0.0,0,1,1,1,1.0,2.5,95.47325102880659,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,0,0,4,5,0,0
80.0,0.0,0.0,0.0,12.52,11.0,27.7,0.0,0,1,1,1,1.0,2.5,92.5925925925926,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6,0,0,1,1,0,0
80.0,0.0,0.0,0.0,29.32,7.0,30.3,0.0,0,3,3,1,1.0,7.5,63.78600823045267,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6,0,0,3,6,0,0
100.0,0.0,0.0,0.0,17.07,3.0,21.4,0.0,0,1,1,1,1.0,2.5,99.1769547325103,23,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5,1,0,8,10,0,0
80.0,0.0,0.0,0.0,13.5,6.0,22.3,0.0,0,2,2,1,1.0,5.0,97.32510288065845,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,5,8,0,0
100.0,0.0,0.0,0.0,11.87,2.0,23.0,0.0,0,1,1,1,1.0,2.5,81.06995884773663,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5,1,0,7,14,0,0
80.0,0.0,0.0,0.0,16.97,3.0,29.2,0.0,0,1,1,1,1.0,2.5,99.1769547325103,17,1,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5,1,0,2,3,0,0
100.0,0.0,0.0,0.0,14.18,3.0,29.6,0.0,0,2,2,1,1.0,5.0,67.28395061728395,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5,1,0,1,2,0,0
80.0,0.0,0.0,0.0,8.0,1.0,29.3,0.0,0,1,1,1,1.0,2.5,86.83127572016461,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,1,0,2,2,0,0
80.0,0.0,0.0,0.0,12.92,4.0,28.7,0.0,0,1,1,1,1.0,2.5,74.07407407407408,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,5,1,0,1,1,0,0
0.0,0.0,0.0,0.0,10.43,4.0,21.0,0.0,0,2,2,1,1.0,5.0,81.06995884773663,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,5,1,0,4,6,0,0
0.0,0.0,0.0,0.0,16.77,3.0,22.7,0.0,0,3,1,3,0.3333333333333333,5.5,39.91769547325103,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4,1,0,4,4,0,0
80.0,0.0,0.0,0.0,11.42,3.0,26.2,0.0,0,2,2,1,1.0,5.0,97.32510288065845,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,4,1,0,2,3,0,0
100.0,0.0,0.0,0.0,11.67,3.0,30.3,0.0,0,1,1,1,1.0,2.5,94.65020576131687,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,4,1,0,3,6,0,0
100.0,0.0,0.0,0.0,3.97,2.0,30.3,0.0,0,1,1,1,1.0,2.5,94.65020576131687,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,1,0,2,3,0,0
100.0,0.0,0.0,0.0,11.95,6.0,30.3,0.0,0,1,1,1,1.0,2.5,94.65020576131687,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4,1,0,0,0,0,0
80.0,0.0,0.0,0.0,13.83,2.0,24.1,0.0,0,1,1,1,1.0,2.5,94.65020576131687,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,1,0,6,15,0,0
80.0,0.0,0.0,0.0,10.65,2.0,31.3,0.0,0,1,1,1,1.0,2.5,53.90946502057613,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3,1,0,4,8,0,0
0.0,0.0,0.0,0.0,28.27,6.0,30.0,0.0,0,10,1,10,0.1,9.7,89.30041152263375,11,6,1,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3,1,0,0,0,0,0
80.0,0.0,0.0,0.0,14.63,3.0,20.3,0.0,0,1,1,1,1.0,2.5,95.47325102880659,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,1,0,1,1,0,0
80.0,0.0,0.0,0.0,15.17,5.0,21.0,0.0,0,1,1,1,1.0,2.5,80.65843621399176,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,1,0,3,4,0,0
100.0,0.0,0.0,0.0,16.23,10.0,21.0,0.0,0,1,1,1,1.0,2.5,46.09053497942387,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,3,1,0,4,7,0,0
80.0,0.0,0.0,0.0,14.1,1.0,21.0,0.0,0,1,1,1,1.0,2.5,91.76954732510289,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,3,1,0,3,6,0,0
180.0,0.0,0.0,0.0,21.12,3.0,23.7,0.0,0,4,3,2,0.75,8.75,90.39780521262003,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2,1,0,6,8,0,0
80.0,0.0,0.0,0.0,20.3,11.0,23.7,0.0,0,1,1,1,1.0,2.5,74.07407407407408,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2,1,0,5,6,0,0
100.0,0.0,0.0,0.0,10.22,2.0,24.8,0.0,0,1,1,1,1.0,2.5,89.30041152263375,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2,1,0,4,5,0,0
80.0,0.0,0.0,0.0,17.6,4.0,27.1,0.0,0,2,2,1,1.0,5.0,92.5925925925926,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2,1,0,4,7,0,0
100.0,0.0,0.0,0.0,13.63,6.0,31.2,0.0,0,1,1,1,1.0,2.5,55.96707818930041,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2,1,0,1,6,0,0
175.0,0.0,0.0,0.0,12.87,6.0,31.8,0.0,0,2,2,1,1.0,5.0,94.03292181069959,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2,1,0,1,3,0,0
100.0,0.0,0.0,0.0,11.6,2.0,20.7,0.0,0,1,1,1,1.0,2.5,70.78189300411523,1,5,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2,1,0,1,2,0,0
100.0,0.0,0.0,0.0,18.42,4.0,22.4,0.0,0,2,2,1,1.0,5.0,63.78600823045268,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2,1,0,7,10,0,0
100.0,0.0,0.0,0.0,16.03,6.0,22.4,0.0,0,1,1,1,1.0,2.5,59.25925925925925,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2,1,0,6,9,0,0
180.0,0.0,0.0,0.0,18.55,8.0,22.4,0.0,0,2,2,1,1.0,5.0,89.50617283950618,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2,1,0,2,3,0,0
0.0,0.0,0.0,0.0,0.43,3.0,23.6,0.0,0,1,1,1,1.0,2.5,79.83539094650206,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1,0,5,5,0,0
80.0,0.0,0.0,0.0,17.6,3.0,23.6,0.0,0,1,1,1,1.0,2.5,91.76954732510289,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1,0,5,6,0,0
80.0,0.0,0.0,0.0,11.7,4.0,24.0,0.0,0,1,1,1,1.0,2.5,53.90946502057613,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1,0,6,10,0,0
80.0,0.0,0.0,0.0,11.55,4.0,25.6,0.0,0,1,1,1,1.0,2.5,87.24279835390946,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1,0,6,13,0,0
80.0,0.0,0.0,0.0,20.4,6.0,25.6,0.0,0,2,2,1,1.0,5.0,74.69135802469135,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,0,11,25,1,0
100.0,0.0,0.0,0.0,12.05,3.0,26.8,0.0,0,1,1,1,1.0,2.5,95.47325102880659,19,4,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1,0,3,7,0,0
175.0,0.0,0.0,0.0,19.9,4.0,26.8,0.0,0,2,2,1,1.0,5.0,92.5925925925926,18,4,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1,0,5,9,0,0
175.0,0.0,0.0,0.0,21.68,2.0,32.6,0.0,0,3,3,1,1.0,7.5,89.8491083676269,16,4,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,1,0,6,10,0,0
80.0,0.0,0.0,0.0,16.17,4.0,21.8,0.0,0,1,1,1,1.0,2.5,99.1769547325103,1,4,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,0,9,19,0,0
80.0,0.0,0.0,0.0,24.97,4.0,22.7,0.0,0,3,3,1,1.0,7.5,71.19341563786008,1,4,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,0,5,6,0,0
80.0,0.0,0.0,0.0,13.03,1.0,22.7,0.0,0,1,1,1,1.0,2.5,89.7119341563786,1,4,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,0,4,4,0,0
0.0,0.0,0.0,0.0,21.58,6.0,22.4,0.0,0,2,2,1,1.0,5.0,96.09053497942386,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,10,0,0,5,9,0,0
0.0,0.0,0.0,0.0,21.17,5.0,22.4,0.0,0,2,2,1,1.0,5.0,97.32510288065845,23,6,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,10,0,0,4,7,0,0
0.0,0.0,0.0,0.0,26.02,2.0,24.0,0.0,0,2,1,2,0.5,4.5,95.47325102880659,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10,0,0,10,29,1,0
0.0,0.0,0.0,0.0,24.95,6.0,24.0,0.0,0,2,2,1,1.0,5.0,86.41975308641976,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10,0,0,9,19,0,0
0.0,0.0,0.0,0.0,22.07,3.0,24.0,0.0,0,2,2,1,1.0,5.0,97.32510288065845,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10,0,0,8,19,0,0
0.0,0.0,0.0,0.0,26.48,4.0,24.0,0.0,0,2,2,1,1.0,5.0,94.23868312757202,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10,0,0,11,24,1,0
0.0,0.0,0.0,0.0,18.45,6.0,24.0,0.0,0,2,1,2,0.5,4.5,95.47325102880659,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10,0,0,9,18,0,0
0.0,0.0,0.0,0.0,18.03,6.0,24.7,0.0,0,4,4,1,1.0,10.0,89.40329218106997,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10,0,0,6,12,0,0
100.0,0.0,0.0,0.0,16.82,1.0,24.7,0.0,0,1,1,1,1.0,2.5,55.96707818930041,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,10,0,0,6,14,0,0
0.0,0.0,0.0,0.0,22.75,3.0,24.7,0.0,0,2,2,1,1.0,5.0,86.0082304526749,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10,0,0,15,37,1,0
0.0,0.0,0.0,0.0,25.53,5.0,25.7,0.0,0,2,2,1,1.0,5.0,83.95061728395062,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10,0,0,10,21,1,0
0.0,0.0,0.0,0.0,33.7,5.0,25.7,0.0,0,2,2,1,1.0,5.0,81.6872427983539,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10,0,0,11,23,1,0
0.0,0.0,0.0,0.0,15.4,3.0,25.7,0.0,0,2,1,2,0.5,4.5,92.5925925925926,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10,0,0,9,19,0,0
0.0,0.0,0.0,0.0,23.75,3.0,25.7,0.0,0,4,4,1,1.0,10.0,94.23868312757202,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,10,0,0,6,12,0,0
0.0,0.0,0.0,0.0,21.43,2.0,25.7,0.0,0,2,1,2,0.5,4.5,81.06995884773663,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,9,23,0,0
0.0,0.0,0.0,0.0,14.75,1.0,25.7,0.0,0,2,1,2,0.5,4.5,88.06584362139918,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,9,27,0,0
0.0,0.0,0.0,0.0,15.68,3.0,25.7,0.0,0,2,1,2,0.5,4.5,99.1769547325103,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,11,30,1,0
0.0,0.0,0.0,0.0,21.05,1.0,25.7,0.0,0,2,2,1,1.0,5.0,94.44444444444446,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,13,28,1,0
0.0,0.0,0.0,0.0,19.35,3.0,26.8,0.0,2,2,1,2,0.5,4.5,99.1769547325103,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,12,26,1,0
0.0,0.0,0.0,0.0,17.52,1.0,26.8,0.0,2,2,2,1,1.0,5.0,81.06995884773663,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,14,32,1,0
0.0,0.0,0.0,0.0,24.35,1.0,26.8,0.0,2,2,2,1,1.0,5.0,82.3045267489712,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,11,26,1,0
0.0,0.0,0.0,0.0,25.37,5.0,26.8,0.0,2,2,1,2,0.5,4.5,87.65432098765432,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,10,0,0,12,33,1,0
0.0,0.0,0.0,0.0,21.78,10.0,26.8,0.0,2,2,2,1,1.0,5.0,90.94650205761317,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,11,27,1,0
0.0,0.0,0.0,0.0,26.88,3.0,26.8,0.0,2,2,1,2,0.5,4.5,80.65843621399176,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,10,25,1,0
0.0,0.0,0.0,0.0,14.7,6.0,26.8,0.0,2,4,4,1,1.0,10.0,60.69958847736626,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,12,28,1,0
0.0,0.0,0.0,0.0,24.25,2.0,26.8,0.0,2,2,1,2,0.5,4.5,89.7119341563786,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,12,28,1,0
0.0,0.0,0.0,0.0,19.22,3.0,28.7,0.0,1,2,2,1,1.0,5.0,86.83127572016461,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,10,20,1,0
0.0,0.0,0.0,0.0,20.77,3.0,28.7,0.0,1,4,3,2,0.75,8.75,90.6721536351166,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,10,18,1,0
0.0,0.0,0.0,0.0,15.78,1.0,28.7,0.0,1,2,2,1,1.0,5.0,93.82716049382717,18,6,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,10,0,0,5,9,0,0
0.0,0.0,0.0,0.0,17.93,1.0,28.7,0.0,1,2,2,1,1.0,5.0,82.71604938271605,17,6,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,10,0,0,6,16,0,0
0.0,0.0,0.0,0.0,18.07,5.0,30.0,0.0,0,2,1,2,0.5,4.5,95.47325102880659,17,6,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,10,0,0,5,9,0,0
0.0,0.0,0.0,0.0,30.75,3.0,30.0,0.0,0,4,2,2,0.5,7.5,88.47736625514403,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,4,7,0,0
0.0,0.0,0.0,0.0,18.55,4.0,30.0,0.0,0,2,2,1,1.0,5.0,92.5925925925926,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,3,5,0,0
0.0,0.0,0.0,0.0,14.58,5.0,30.5,0.0,0,2,1,2,0.5,4.5,87.24279835390946,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,8,17,0,0
0.0,0.0,0.0,0.0,16.33,0.5,30.5,0.0,0,2,1,2,0.5,4.5,99.1769547325103,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,7,16,0,0
0.0,0.0,0.0,0.0,20.43,4.0,30.5,0.0,0,2,2,1,1.0,5.0,74.69135802469137,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,8,18,0,0
0.0,0.0,0.0,0.0,21.0,7.0,30.5,0.0,0,2,2,1,1.0,5.0,94.44444444444446,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,10,0,0,5,12,0,0
0.0,0.0,0.0,0.0,21.45,2.0,30.5,0.0,0,2,2,1,1.0,5.0,84.5679012345679,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10,0,0,7,16,0,0
0.0,0.0,0.0,0.0,21.73,4.0,30.5,0.0,0,4,4,1,1.0,10.0,73.25102880658437,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10,0,0,5,10,0,0
0.0,0.0,0.0,0.0,18.57,2.0,30.6,0.0,0,2,2,1,1.0,5.0,94.23868312757202,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10,0,0,9,19,0,0
0.0,0.0,0.0,0.0,17.47,6.0,30.6,0.0,0,2,2,1,1.0,5.0,97.32510288065845,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10,0,0,10,19,1,0
0.0,0.0,0.0,0.0,22.07,3.0,30.6,0.0,0,5,3,2,0.6,9.7,75.99451303155007,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,10,0,0,9,15,0,0
0.0,0.0,0.0,0.0,18.72,6.0,30.6,0.0,0,2,1,2,0.5,4.5,95.47325102880659,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10,0,0,2,4,0,0
0.0,0.0,0.0,0.0,13.28,4.0,30.6,0.0,0,2,2,1,1.0,5.0,86.83127572016461,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10,0,0,1,2,0,0
0.0,0.0,0.0,0.0,17.33,1.0,30.2,0.0,0,2,2,1,1.0,5.0,95.06172839506172,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10,0,0,3,5,0,0
0.0,0.0,0.0,0.0,15.65,1.0,30.2,0.0,0,2,2,1,1.0,5.0,89.91769547325103,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,7,14,0,0
0.0,0.0,0.0,0.0,23.48,4.0,30.2,0.0,0,2,2,1,1.0,5.0,97.32510288065845,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,6,12,0,0
0.0,0.0,0.0,0.0,21.35,1.0,30.2,0.0,0,2,1,2,0.5,4.5,91.76954732510289,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,5,9,0,0
0.0,0.0,0.0,0.0,23.17,9.0,29.5,0.0,0,4,3,2,0.75,8.75,92.18106995884774,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,3,4,0,0
0.0,0.0,0.0,0.0,21.48,2.0,29.5,0.0,0,2,2,1,1.0,5.0,83.95061728395062,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,1,1,0,0
0.0,0.0,0.0,0.0,8.05,3.0,20.0,0.0,0,3,2,2,0.6666666666666666,6.5,76.54320987654322,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,10,0,0,1,1,0,0
80.0,0.0,0.0,0.0,36.2,5.0,21.0,0.0,0,1,1,1,1.0,2.5,93.00411522633745,1,6,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,10,0,0,5,6,0,0
80.0,0.0,0.0,0.0,14.42,1.0,22.3,0.0,0,2,2,1,1.0,5.0,65.02057613168725,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,10,0,0,3,5,0,0
0.0,0.0,0.0,0.0,21.85,1.0,23.7,0.0,0,2,2,1,1.0,5.0,90.94650205761317,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9,0,0,12,21,1,0
100.0,0.0,0.0,0.0,13.52,2.0,23.7,0.0,0,1,1,1,1.0,2.5,91.76954732510289,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9,0,0,11,20,1,0
0.0,0.0,0.0,0.0,28.28,1.0,23.7,0.0,0,1,1,1,1.0,2.5,87.24279835390946,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9,0,0,14,31,1,0
80.0,0.0,0.0,0.0,25.53,1.0,23.7,0.0,0,1,1,1,1.0,2.5,87.65432098765432,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9,0,0,12,27,1,0
80.0,0.0,0.0,0.0,24.12,1.0,23.7,0.0,0,1,1,1,1.0,2.5,94.65020576131687,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9,0,0,15,30,1,0
80.0,0.0,0.0,0.0,19.12,5.0,24.9,0.0,0,1,1,1,1.0,2.5,99.1769547325103,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,9,0,0,9,18,0,0
200.0,0.0,0.0,0.0,23.8,1.0,24.9,0.0,0,3,2,2,0.6666666666666666,6.5,87.24279835390946,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9,0,0,16,30,1,0
80.0,0.0,0.0,0.0,16.23,3.0,24.9,0.0,0,2,2,1,1.0,5.0,91.15226337448559,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9,0,0,18,30,1,0
200.0,0.0,0.0,0.0,16.68,3.0,26.0,0.0,0,3,1,3,0.3333333333333333,5.5,92.5925925925926,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,9,0,0,7,9,0,0
100.0,0.0,0.0,0.0,13.37,4.0,27.0,0.0,0,1,1,1,1.0,2.5,91.76954732510289,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,9,0,0,5,7,0,0
100.0,0.0,0.0,0.0,15.07,2.0,27.0,0.0,0,1,1,1,1.0,2.5,89.7119341563786,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9,0,0,8,19,0,0
200.0,0.0,0.0,0.0,13.48,3.0,27.0,0.0,0,2,2,1,1.0,5.0,87.44855967078189,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,9,0,0,5,12,0,0
