Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20659868,6308129246,2024-10-29 15:53:00,60.0,3.0,63.0,0.52,1.8,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,31.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6309319440,2024-10-29 15:49:00,60.0,3.0,63.0,0.18,1.3,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,31.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6311344981,2024-10-29 15:33:00,60.0,3.0,63.0,6.17,2.1,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,31.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6310455685,2024-10-29 15:26:00,549.0,27.45,576.45,10.13,1.8,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,288.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308893037,2024-10-29 15:13:00,60.0,3.0,63.0,1.27,0.8,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,31.5,0.0,0,0,1,0,0,0.0,0.0,0.0
20659868,6307709676,2024-10-29 15:04:00,799.0,39.95,838.95,22.13,7.8,13.0,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,419.475,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6307709676,2024-10-29 15:04:00,799.0,39.95,838.95,22.13,7.8,13.0,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,419.475,0.0,0,1,1,0,0,0.0,0.0,0.0
20659868,6308419537,2024-10-29 15:04:00,988.0,49.4,1037.4,23.98,13.3,2.0,0,33.5,0.0,0,0,0,3,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,345.8,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6308419537,2024-10-29 15:04:00,988.0,49.4,1037.4,23.98,13.3,2.0,0,33.5,0.0,0,0,0,3,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0,345.8,0.0,0,1,1,0,0,0.0,0.0,0.0
20659868,6310804572,2024-10-29 15:02:00,60.0,3.0,63.0,0.2,1.3,0.5,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,15,1,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,31.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6306677798,2024-10-29 14:56:00,748.0,37.4,785.4,14.58,7.1,2.0,0,33.5,0.0,0,0,0,4,0.0,1,0,0,0,0,14,1,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,196.35,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6309375002,2024-10-29 14:52:00,579.0,28.95,607.95,13.7,1.9,7.0,0,33.5,0.0,0,0,0,2,0.0,1,0,0,0,0,14,1,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,303.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6306606494,2024-10-29 14:41:00,1518.0,75.9,1593.9,13.07,1.0,7.0,0,33.5,0.0,0,0,0,3,0.0,1,0,0,0,0,14,1,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,531.3000000000001,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6291664039,2024-10-29 14:29:00,579.0,28.95,607.95,11.92,1.3,3.0,0,33.0,0.0,0,0,0,2,0.0,1,0,0,0,0,14,1,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,303.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6307974490,2024-10-29 13:44:00,329.0,16.45,345.45,20.28,8.1,9.0,0,33.0,0.0,0,0,0,2,0.0,1,0,0,0,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,172.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6310213904,2024-10-29 13:42:00,659.0,32.95,691.95,20.68,8.4,1.0,0,33.0,0.0,0,0,0,2,0.0,1,0,0,0,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,345.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6307790045,2024-10-29 13:38:00,579.0,28.95,607.95,20.0,5.3,8.0,0,33.0,0.0,0,0,0,2,0.0,1,0,0,0,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,303.975,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6310754185,2024-10-29 13:33:00,599.0,29.95,628.95,14.17,9.8,0.5,0,33.0,0.0,0,0,0,2,0.0,1,0,0,0,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,314.475,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308065957,2024-10-29 13:17:00,619.0,30.95,649.95,13.63,0.9,5.0,0,32.3,0.0,0,1,1,2,0.0,1,0,0,0,0,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,324.975,0.5,0,0,0,0,1,0.0,0.0,0.0
20659868,6311255633,2024-10-29 13:07:00,828.0,36.4,764.4,12.07,1.2,1.0,0,32.3,0.0,0,0,0,2,100.0,1,0,0,0,1,13,1,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,382.2,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308784418,2024-10-29 12:06:00,769.0,33.45,702.45,20.32,12.3,8.0,0,31.3,0.0,0,0,0,1,100.0,1,0,0,0,1,12,1,0,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,702.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6292521375,2024-10-29 02:19:00,859.0,42.95,901.95,15.72,0.3,1.0,0,22.7,0.0,0,0,0,1,0.0,0,0,0,1,0,2,1,0,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,901.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6308329523,2024-10-29 01:32:00,1278.0,54.9,1152.9,21.73,17.3,7.0,0,22.7,0.0,0,1,1,2,180.0,1,0,1,0,0,1,1,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,576.45,0.5,0,1,0,0,1,0.0,0.0,0.0
20659868,6307522677,2024-10-29 01:00:00,479.0,18.95,397.95,19.7,13.0,3.0,0,23.3,0.0,0,0,0,1,100.0,1,0,0,0,1,1,1,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,397.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6309520827,2024-10-28 23:21:00,579.0,23.95,502.95,12.73,6.0,4.0,0,24.6,0.0,0,0,0,1,100.0,1,0,0,0,1,23,0,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6306697637,2024-10-28 22:12:00,838.0,36.9,774.9,16.43,7.5,6.0,0,25.4,0.0,0,0,0,2,100.0,1,0,0,0,1,22,0,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,387.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308212950,2024-10-28 21:19:00,1776.0,75.48,1585.08,19.9,10.4,6.0,0,26.3,0.0,0,0,0,3,266.4,1,0,0,0,1,21,0,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,528.36,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6298952413,2024-10-28 20:45:00,1198.0,50.9,1068.9,18.02,9.3,8.0,0,26.3,0.0,0,0,0,2,180.0,1,0,1,0,0,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,534.45,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6307613121,2024-10-28 20:41:00,1837.0,78.07,1639.52,15.12,4.3,7.0,0,26.3,0.0,0,0,0,3,275.55,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,546.5066666666667,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6309572973,2024-10-28 20:01:00,858.0,42.9,900.9,14.72,4.5,2.0,0,27.4,0.0,0,0,0,2,0.0,0,0,0,1,0,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,450.45,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6307325940,2024-10-28 19:43:00,1598.0,67.92,1426.22,11.33,2.7,2.0,0,27.4,0.0,0,0,0,2,239.7,1,0,0,0,1,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,713.11,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6309736390,2024-10-28 18:53:00,379.0,18.95,397.95,19.8,17.2,10.0,0,28.6,0.0,0,0,0,1,0.0,0,0,0,1,0,18,0,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,397.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6302229350,2024-10-28 17:59:00,768.0,33.4,701.4,14.08,10.4,3.0,0,29.8,0.0,0,0,0,2,100.0,1,0,0,0,1,17,0,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,350.7,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308601365,2024-10-28 16:27:00,1712.0,85.6,1797.6,23.0,1.0,4.0,0,31.8,0.0,0,0,0,2,0.0,0,0,0,1,0,16,0,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,898.8,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6304966363,2024-10-28 16:07:00,508.0,20.4,428.4,11.03,6.7,9.0,0,31.8,0.0,0,0,0,1,100.0,1,0,0,0,1,16,0,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,428.4,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6304459456,2024-10-28 14:12:00,349.0,12.45,261.45,13.22,2.4,8.0,0,31.7,0.0,0,0,0,1,100.0,1,0,0,0,1,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,261.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6306316264,2024-10-28 14:08:00,609.0,25.45,534.45,16.0,5.1,1.0,0,31.7,0.0,0,0,0,1,100.0,1,0,0,0,1,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,534.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6308231025,2024-10-28 14:07:00,1666.0,83.3,1749.3,26.43,18.6,1.0,0,31.7,0.0,0,0,0,4,0.0,0,0,0,1,0,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,437.325,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6308231025,2024-10-28 14:07:00,1666.0,83.3,1749.3,26.43,18.6,1.0,0,31.7,0.0,0,0,0,4,0.0,0,0,0,1,0,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,437.325,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6309315142,2024-10-28 14:07:00,579.0,23.95,502.95,13.93,2.5,2.0,0,31.7,0.0,0,0,0,1,100.0,1,0,0,0,1,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6309315142,2024-10-28 14:07:00,579.0,23.95,502.95,13.93,2.5,2.0,0,31.7,0.0,0,0,0,1,100.0,1,0,0,0,1,14,0,0,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6283575311,2024-10-28 01:13:00,479.0,23.95,502.95,16.22,6.3,8.0,0,23.6,0.0,0,0,0,1,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6305483043,2024-10-28 00:57:00,479.0,23.95,502.95,11.03,6.7,1.0,0,23.6,0.0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,502.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6305664043,2024-10-27 23:51:00,1504.0,66.2,1390.2,19.32,3.8,10.0,0,24.2,0.0,0,0,0,5,180.0,1,0,1,0,0,23,6,1,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,278.04,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6308389465,2024-10-27 23:27:00,659.0,32.95,691.95,14.23,9.9,1.0,0,25.0,0.0,0,0,0,1,0.0,0,0,0,1,0,23,6,1,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,691.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6306563199,2024-10-27 23:14:00,259.0,7.95,166.95,12.72,6.8,2.0,0,25.0,0.0,0,0,0,1,100.0,1,0,0,0,1,23,6,1,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,166.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6293018269,2024-10-27 22:17:00,968.0,43.4,911.4,24.33,10.8,2.0,0,25.8,0.0,0,1,1,2,100.0,1,0,0,0,1,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,455.7,0.5,0,1,0,1,1,0.0,0.0,0.0
20659868,6306540892,2024-10-27 22:06:00,1307.0,65.35,1372.35,23.52,14.5,7.0,0,25.8,0.0,0,0,0,3,0.0,0,0,0,1,0,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,457.45,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6305105735,2024-10-27 22:02:00,1058.0,46.15,969.15,15.38,2.1,2.0,0,25.8,0.0,0,0,0,2,135.0,1,0,1,0,0,22,6,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,484.575,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6304056839,2024-10-27 21:49:00,878.0,38.9,816.9,13.27,2.7,3.0,0,25.8,0.0,0,0,0,2,100.0,1,0,0,0,1,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,408.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6298771471,2024-10-27 21:16:00,3205.0,160.25,3365.25,19.77,1.2,5.0,0,26.9,0.0,0,0,0,5,0.0,0,0,0,1,0,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,673.05,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6305172164,2024-10-27 21:00:00,1746.0,74.21,1558.31,18.6,4.1,5.0,0,26.9,0.0,0,0,0,4,261.9,1,0,0,0,1,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,389.5775,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6297529381,2024-10-27 20:15:00,818.0,40.9,858.9,17.05,1.6,2.0,0,27.9,0.0,1,0,0,2,0.0,0,0,0,1,0,20,6,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,429.45,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6306968759,2024-10-27 19:58:00,608.05,30.4,638.45,19.07,12.0,4.0,0,27.9,0.0,1,0,0,2,0.0,0,0,0,1,0,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,319.225,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6305976111,2024-10-27 19:31:00,1397.0,60.85,1277.85,14.9,2.0,4.0,0,27.9,0.0,1,0,0,3,180.0,1,0,1,0,0,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,425.95,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6298011751,2024-10-27 18:21:00,1008.0,43.65,916.65,19.0,15.0,8.0,0,30.3,0.0,0,1,1,2,135.0,1,0,1,0,0,18,6,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,458.325,0.5,0,1,0,0,1,0.0,0.0,0.0
20659868,6306462631,2024-10-27 16:52:00,459.0,17.95,376.95,18.0,13.4,3.0,0,31.3,0.0,0,0,0,1,100.0,1,0,0,0,1,16,6,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,376.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6300730071,2024-10-27 16:21:00,479.0,18.95,397.95,14.87,4.5,3.0,0,31.6,0.0,0,0,0,1,100.0,1,0,0,0,1,16,6,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,397.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6296528740,2024-10-27 15:28:00,859.0,37.95,796.95,21.45,11.4,9.0,0,31.6,0.0,0,0,0,1,100.0,1,0,0,0,1,15,6,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,796.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6304074994,2024-10-27 14:16:00,599.0,24.95,523.95,10.3,5.6,7.0,0,31.3,0.0,0,0,0,1,100.0,1,0,0,0,1,14,6,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,523.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6305963480,2024-10-27 13:32:00,189.0,4.73,99.23,10.67,2.1,1.0,0,31.3,0.0,0,0,0,1,94.5,1,0,0,0,1,13,6,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,99.23,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6303663567,2024-10-27 12:51:00,379.0,13.95,292.95,14.48,12.6,2.0,0,30.8,0.0,0,0,0,1,100.0,1,0,0,0,1,12,6,1,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,292.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6293363192,2024-10-27 03:42:00,1977.0,98.85,2075.85,22.08,1.5,10.0,0,21.0,0.0,0,0,0,3,0.0,0,0,0,1,0,3,6,1,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,691.9499999999999,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6297933737,2024-10-27 03:18:00,259.0,7.95,166.95,15.3,1.4,7.0,0,21.5,0.0,0,1,1,1,100.0,1,0,0,0,1,3,6,1,3,0,0,0,0.7071067811865475,0.7071067811865476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,166.95,1.0,0,0,0,0,1,0.0,0.0,0.0
20659868,6303915055,2024-10-27 02:06:00,965.0,48.25,1013.25,22.27,12.8,6.0,0,22.0,0.0,0,0,0,2,0.0,0,0,0,1,0,2,6,1,2,0,0,0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,506.625,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6300293623,2024-10-27 01:37:00,2153.0,107.65,2260.65,18.48,7.7,9.0,0,22.0,0.0,0,1,1,5,0.0,0,0,0,1,0,1,6,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,452.13,0.2,0,1,0,0,1,0.0,0.0,0.0
20659868,6296855307,2024-10-27 01:13:00,449.0,22.45,471.45,13.68,0.9,3.0,0,22.5,0.0,0,0,0,1,0.0,0,0,0,1,0,1,6,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,471.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6304475604,2024-10-27 01:01:00,878.0,38.9,816.9,16.97,5.4,9.0,0,22.5,0.0,0,0,0,1,100.0,1,0,1,0,0,1,6,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,816.9,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6305260943,2024-10-27 00:32:00,1258.0,56.15,1179.15,14.05,1.3,11.0,0,22.5,0.0,0,0,0,2,135.0,1,0,1,0,0,0,6,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,589.575,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6297370579,2024-10-26 23:00:00,508.0,20.4,428.4,11.32,1.7,11.0,0,24.2,0.0,0,0,0,1,100.0,1,0,0,0,1,23,5,1,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,428.4,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6304243301,2024-10-26 22:21:00,838.0,41.9,879.9,17.67,10.3,3.0,0,25.2,0.0,0,1,1,2,0.0,0,0,0,1,0,22,5,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,439.95,0.5,0,1,0,1,1,0.0,0.0,0.0
20659868,6301538746,2024-10-26 21:43:00,1417.0,65.85,1382.85,12.58,13.7,7.0,0,25.2,0.0,0,0,0,3,100.0,1,0,0,0,1,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,460.95,0.0,0,1,0,1,0,0.0,0.0,0.0
