Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,0.0,0.0,32.5,8.8,4.0,18.1,0.0,0,1,1,1,1.0,2.5,65.84362139917695,10,0,1,0,0,0,0,1,0.0,1.0,0.7818314824680298,0.6234898018587336,3,1,0,1,1,0,0
157.0,0.0,0.0,73.5,40.5,2.0,16.3,0.0,0,3,3,1,1.0,7.5,52.812071330589845,30,2,6,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1,0,1,2,0,0
0.0,0.0,0.0,0.0,9.47,1.0,12.6,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10,0,0,5,8,0,0
90.0,0.0,0.0,49.9,16.27,5.0,13.4,0.0,0,1,1,1,1.0,2.5,100.0,10,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10,0,0,6,11,0,0
0.0,0.0,0.0,83.7,18.65,4.0,13.4,0.0,0,2,2,1,1.0,5.0,90.32921810699588,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,10,0,0,5,9,0,0
0.0,0.0,0.0,0.0,0.0,0.5,13.4,0.0,0,1,1,1,1.0,2.5,88.88888888888889,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,5,7,0,0
0.0,0.0,0.0,45.9,14.07,5.0,14.5,0.0,0,1,1,1,1.0,2.5,88.88888888888889,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,7,12,0,0
0.0,0.0,0.0,54.9,13.78,1.0,14.5,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,10,0,0,6,11,0,0
90.0,0.0,0.0,0.0,19.8,1.0,14.5,0.0,0,2,2,1,1.0,5.0,94.23868312757202,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10,0,0,6,12,0,0
90.0,0.0,0.0,0.0,9.08,3.0,16.6,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,3,4,0,0
90.0,0.0,0.0,47.9,15.42,2.0,16.6,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,10,0,0,3,5,0,0
0.0,0.0,0.0,0.0,16.35,2.0,16.5,0.0,0,2,2,1,1.0,5.0,81.27572016460906,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,10,0,0,4,7,0,0
90.0,0.0,0.0,0.0,12.98,2.0,18.7,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10,0,0,5,11,0,0
90.0,0.0,0.0,0.0,14.17,3.0,19.7,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,10,0,0,4,5,0,0
0.0,0.0,0.0,79.8,16.78,19.0,14.4,0.0,0,2,2,1,1.0,5.0,95.47325102880656,20,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,9,0,0,2,3,0,0
0.0,0.0,0.0,0.0,12.62,2.0,14.4,0.0,0,1,1,1,1.0,2.5,96.70781893004116,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,9,0,0,2,6,0,0
0.0,0.0,0.0,0.0,16.78,6.0,15.2,0.0,0,2,2,1,1.0,5.0,80.04115226337449,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,9,0,0,2,3,0,0
0.0,0.0,0.0,0.0,16.4,4.0,16.9,0.0,0,2,1,2,0.5,4.5,76.95473251028807,20,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,9,0,0,3,5,0,0
0.0,0.0,0.0,0.0,19.07,7.0,17.7,0.0,1,2,2,1,1.0,5.0,98.14814814814817,20,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,9,0,0,3,5,0,0
0.0,0.0,0.0,59.9,10.85,9.0,17.7,0.0,1,1,1,1,1.0,2.5,100.0,10,18,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.0,1.0,9,0,0,2,4,0,0
0.0,0.0,0.0,0.0,16.0,4.0,19.5,0.0,1,1,1,1,1.0,2.5,97.119341563786,10,16,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,9,0,0,2,4,0,0
0.0,549.0,0.0,0.0,17.58,2.0,19.9,0.0,0,2,2,1,1.0,5.0,89.30041152263374,20,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,9,0,0,3,4,0,0
89.1,0.0,0.0,9.9,17.05,4.0,19.9,0.0,0,1,1,1,1.0,2.5,76.13168724279835,10,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,9,0,0,1,1,0,0
0.0,0.0,0.0,0.0,10.97,1.0,16.3,0.2,17,1,1,1,1.0,2.5,96.70781893004116,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,2,3,0,0
0.0,0.0,0.0,0.0,14.52,0.5,17.2,0.0,34,4,4,1,1.0,10.0,80.55555555555556,40,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,8,0,0,6,12,0,0
0.0,0.0,0.0,57.9,16.1,7.0,17.2,0.0,34,1,1,1,1.0,2.5,95.4732510288066,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,6,8,0,0
90.0,0.0,0.0,0.0,21.78,4.0,17.2,0.0,34,1,1,1,1.0,2.5,95.4732510288066,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,7,10,0,0
0.0,0.0,0.0,0.0,16.27,16.0,17.2,0.0,34,1,1,1,1.0,2.5,82.71604938271605,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,5,8,0,0
0.0,0.0,0.0,71.8,21.58,1.0,18.0,0.0,74,2,2,1,1.0,5.0,97.32510288065843,20,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8,0,0,4,7,0,0
0.0,0.0,0.0,65.9,12.43,14.0,19.0,0.0,17,1,1,1,1.0,2.5,98.76543209876544,10,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8,0,0,8,15,0,0
0.0,0.0,0.0,127.7,14.32,5.0,19.0,0.0,17,3,3,1,1.0,7.5,97.25651577503427,30,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8,0,0,8,18,0,0
0.0,0.0,0.0,73.8,14.25,1.0,19.4,0.3,47,2,2,1,1.0,5.0,93.82716049382717,20,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,8,0,0,6,9,0,0
0.0,0.0,0.0,0.0,17.82,16.0,21.2,0.0,54,3,3,1,1.0,7.5,80.10973936899863,30,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,8,0,0,3,3,0,0
90.0,0.0,0.0,47.9,13.42,2.0,20.3,0.0,6,1,1,1,1.0,2.5,98.35390946502058,10,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,8,0,0,0,0,0,0
0.0,0.0,0.0,88.8,11.83,15.0,14.8,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,23,5,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,7,0,0,4,7,0,0
0.0,0.0,0.0,102.4,20.48,5.0,15.5,0.0,0,3,3,1,1.0,7.5,90.26063100137172,30,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7,0,0,5,6,0,0
0.0,0.0,0.0,0.0,20.3,9.0,16.7,0.0,0,2,1,2,0.5,4.5,98.76543209876544,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,7,9,0,0
90.0,0.0,0.0,0.0,12.47,3.0,17.3,0.0,0,1,1,1,1.0,2.5,98.35390946502058,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,7,11,0,0
90.0,0.0,0.0,0.0,18.57,3.0,17.3,0.0,0,1,1,1,1.0,2.5,97.119341563786,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,7,0,0,6,12,0,0
0.0,0.0,0.0,115.7,16.12,9.0,17.3,0.0,0,2,2,1,1.0,5.0,97.94238683127573,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7,0,0,7,14,0,0
0.0,0.0,0.0,0.0,16.87,2.0,18.0,0.0,0,2,2,1,1.0,5.0,96.70781893004116,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,7,0,0,7,14,0,0
0.0,0.0,0.0,0.0,18.9,19.0,19.0,0.0,0,6,6,1,1.0,15.0,93.0727023319616,60,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,7,0,0,8,13,0,0
0.0,0.0,0.0,0.0,20.52,4.0,20.0,0.0,0,2,1,2,0.5,4.5,98.76543209876544,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,7,0,0,3,5,0,0
0.0,449.0,0.0,44.9,19.25,2.0,22.7,0.0,0,2,2,1,1.0,5.0,89.30041152263374,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,7,0,0,8,15,0,0
0.0,589.0,0.0,0.0,18.62,1.0,22.1,0.0,0,2,2,1,1.0,5.0,84.36213991769547,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,7,0,0,6,12,0,0
0.0,0.0,0.0,0.0,17.83,1.0,17.1,0.0,0,1,1,1,1.0,2.5,97.119341563786,10,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6,0,0,5,8,0,0
0.0,0.0,0.0,0.0,13.28,4.0,17.9,0.0,0,2,2,1,1.0,5.0,89.50617283950618,20,21,4,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6,0,0,11,21,1,0
0.0,0.0,0.0,65.9,19.35,1.0,17.9,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,8,12,0,0
0.0,0.0,0.0,0.0,18.53,4.0,17.9,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6,0,0,7,11,0,0
0.0,0.0,0.0,0.0,10.3,2.0,19.9,0.0,0,1,1,1,1.0,2.5,97.94238683127573,10,18,4,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,6,0,0,6,17,0,0
0.0,0.0,0.0,120.6,20.25,15.0,23.6,0.0,0,3,3,1,1.0,7.5,98.079561042524,30,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6,0,0,1,1,0,0
90.0,0.0,0.0,0.0,12.75,5.0,17.9,0.0,0,1,1,1,1.0,2.5,83.9506172839506,10,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,5,1,0,7,11,0,0
0.0,0.0,0.0,0.0,15.48,1.0,20.2,0.0,0,1,1,1,1.0,2.5,88.47736625514403,10,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,5,1,0,4,7,0,0
0.0,0.0,0.0,94.8,11.82,1.0,20.2,0.0,0,2,2,1,1.0,5.0,96.50205761316872,20,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,5,1,0,3,5,0,0
0.0,0.0,0.0,0.0,20.48,16.0,22.5,0.0,0,3,3,1,1.0,7.5,86.00823045267491,30,17,3,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,5,1,0,2,2,0,0
90.0,0.0,0.0,13.9,15.12,4.0,22.5,0.0,0,1,1,1,1.0,2.5,97.53086419753086,10,16,3,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,5,1,0,3,4,0,0
0.0,244.5,0.0,0.0,19.45,5.0,23.5,0.0,0,1,1,1,1.0,2.5,86.41975308641975,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,5,6,0,0
0.0,284.0,0.0,0.0,23.55,2.0,23.5,0.0,0,1,1,1,1.0,2.5,86.41975308641975,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,6,7,0,0
90.0,0.0,0.0,47.9,17.6,6.0,23.5,0.0,0,1,1,1,1.0,2.5,85.59670781893004,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,5,6,0,0
0.0,373.5,0.0,0.0,19.1,2.0,23.5,0.0,0,2,2,1,1.0,5.0,98.14814814814817,20,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,5,6,0,0
0.0,299.5,0.0,0.0,19.0,2.0,23.5,0.0,0,1,1,1,1.0,2.5,100.0,10,13,3,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,5,1,0,4,5,0,0
0.0,299.5,0.0,61.75,17.4,2.0,21.0,0.0,0,2,2,1,1.0,5.0,99.79423868312756,20,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,5,1,0,3,5,0,0
0.0,329.5,0.0,0.0,19.15,0.5,21.0,0.0,0,1,1,1,1.0,2.5,100.0,10,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,5,1,0,2,4,0,0
0.0,413.5,0.0,41.35,21.88,2.0,21.0,0.0,0,2,2,1,1.0,5.0,89.50617283950618,20,12,3,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,5,1,0,1,2,0,0
90.0,0.0,0.0,0.0,11.75,2.0,21.1,0.0,0,1,1,1,1.0,2.5,100.0,10,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,4,1,0,5,12,0,0
0.0,0.0,0.0,112.61,18.22,2.0,24.4,0.0,0,4,4,1,1.0,10.0,89.71193415637859,40,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,4,1,0,2,13,0,0
0.0,0.0,0.0,0.0,15.15,14.0,18.6,0.0,0,4,4,1,1.0,10.0,91.9753086419753,40,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3,1,0,6,14,0,0
0.0,0.0,0.0,0.0,12.52,3.0,18.6,0.0,0,2,2,1,1.0,5.0,84.97942386831275,20,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3,1,0,5,12,0,0
0.0,0.0,0.0,0.0,18.98,1.0,19.3,0.0,0,4,2,2,0.5,7.5,96.70781893004116,40,23,1,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,3,1,0,3,6,0,0
0.0,0.0,0.0,0.0,15.33,1.0,19.3,0.0,0,2,2,1,1.0,5.0,96.70781893004116,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,19,39,1,0
0.0,0.0,0.0,0.0,10.4,3.0,19.3,0.0,0,2,2,1,1.0,5.0,98.76543209876544,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,18,37,1,0
0.0,0.0,0.0,0.0,14.02,2.0,20.0,0.0,0,2,1,2,0.5,4.5,95.4732510288066,20,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,8,17,0,0
0.0,0.0,0.0,0.0,10.3,1.0,20.0,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,22,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,1,0,6,12,0,0
0.0,0.0,0.0,0.0,15.52,5.0,20.9,0.0,0,2,2,1,1.0,5.0,99.38271604938272,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,16,33,1,0
0.0,0.0,0.0,0.0,16.78,1.0,20.9,0.0,0,2,2,1,1.0,5.0,95.06172839506172,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,10,22,1,0
0.0,0.0,0.0,0.0,12.43,5.0,20.9,0.0,0,2,2,1,1.0,5.0,92.79835390946502,20,21,1,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,1,0,10,22,1,0
0.0,0.0,0.0,0.0,9.5,1.0,20.9,0.0,0,2,1,2,0.5,4.5,94.23868312757202,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,9,24,0,0
0.0,0.0,0.0,0.0,18.47,4.0,20.9,0.0,0,2,2,1,1.0,5.0,99.38271604938272,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,18,48,1,0
0.0,0.0,0.0,0.0,17.22,4.0,20.9,0.0,0,6,5,2,0.8333333333333334,13.5,84.93827160493827,60,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,18,44,1,0
0.0,0.0,0.0,0.0,12.35,1.0,20.9,0.0,0,2,1,2,0.5,4.5,100.0,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,20,45,1,0
0.0,0.0,0.0,0.0,20.25,2.0,22.0,0.0,0,6,6,1,1.0,15.0,94.37585733882032,60,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,16,48,1,0
0.0,0.0,0.0,0.0,14.37,2.0,22.0,0.0,0,2,2,1,1.0,5.0,81.89300411522635,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,18,57,1,0
0.0,0.0,0.0,0.0,17.3,1.0,22.0,0.0,0,2,1,2,0.5,4.5,96.70781893004116,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,18,57,1,0
0.0,0.0,0.0,0.0,13.9,1.0,22.0,0.0,0,2,2,1,1.0,5.0,98.97119341563786,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,18,57,1,0
0.0,0.0,0.0,0.0,18.03,5.0,22.0,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,1,0,13,48,1,0
0.0,0.0,0.0,0.0,12.33,3.0,22.0,0.0,0,2,2,1,1.0,5.0,96.70781893004116,20,19,1,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,1,0,7,17,0,0
0.0,0.0,0.0,0.0,11.68,1.0,23.0,0.0,0,2,2,1,1.0,5.0,98.559670781893,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,12,25,1,0
0.0,0.0,0.0,0.0,10.2,1.0,23.0,0.0,0,2,2,1,1.0,5.0,92.18106995884771,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,8,17,0,0
0.0,0.0,0.0,0.0,13.32,7.0,23.0,0.0,0,2,2,1,1.0,5.0,97.32510288065843,20,18,1,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,3,1,0,10,20,1,0
0.0,0.0,0.0,0.0,10.65,20.0,23.0,0.0,0,2,2,1,1.0,5.0,98.76543209876544,20,17,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,3,1,0,8,13,0,0
0.0,0.0,0.0,0.0,14.6,10.0,25.1,0.0,0,2,2,1,1.0,5.0,97.7366255144033,20,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,1,0,5,9,0,0
0.0,0.0,0.0,0.0,17.2,1.0,26.0,0.0,0,3,2,2,0.6666666666666666,6.5,88.88888888888889,30,15,1,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3,1,0,5,9,0,0
0.0,0.0,0.0,0.0,15.4,6.0,26.2,0.0,0,2,2,1,1.0,5.0,86.41975308641975,20,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,1,0,6,13,0,0
0.0,0.0,0.0,0.0,12.02,6.0,26.2,0.0,0,2,2,1,1.0,5.0,95.88477366255144,20,13,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,3,1,0,8,16,0,0
0.0,0.0,0.0,0.0,12.77,2.0,25.2,0.0,0,2,1,2,0.5,4.5,92.18106995884774,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,1,0,4,12,0,0
0.0,0.0,0.0,0.0,12.78,10.0,25.2,0.0,0,2,2,1,1.0,5.0,96.91358024691358,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,1,0,3,10,0,0
0.0,0.0,0.0,0.0,18.35,4.0,23.4,0.0,0,2,2,1,1.0,5.0,95.06172839506172,20,12,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,1,0,0,0,0,0
90.0,0.0,0.0,0.0,7.75,1.0,18.1,0.0,0,2,1,2,0.5,4.5,99.58847736625516,20,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,2,1,0,3,7,0,0
0.0,0.0,0.0,65.9,14.82,9.0,18.9,0.0,0,1,1,1,1.0,2.5,98.76543209876544,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,2,1,0,5,8,0,0
0.0,0.0,0.0,0.0,12.92,4.0,18.9,0.0,0,2,2,1,1.0,5.0,95.06172839506172,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2,1,0,4,7,0,0
0.0,0.0,0.0,0.0,11.73,3.0,18.9,0.0,0,2,2,1,1.0,5.0,98.14814814814817,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2,1,0,2,3,0,0
0.0,0.0,0.0,84.8,15.62,9.0,19.5,0.0,0,1,1,1,1.0,2.5,100.0,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2,1,0,0,0,0,0
0.0,0.0,0.0,0.0,16.07,2.0,21.1,0.0,0,1,1,1,1.0,2.5,88.88888888888889,10,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2,1,0,7,12,0,0
0.0,0.0,0.0,111.8,17.07,4.0,25.5,0.0,0,2,2,1,1.0,5.0,98.35390946502056,20,16,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,2,1,0,0,0,0,0
0.0,584.0,0.0,0.0,23.32,6.0,25.3,0.0,0,2,2,1,1.0,5.0,84.5679012345679,20,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,2,1,0,3,7,0,0
0.0,299.5,0.0,29.95,16.92,2.0,24.2,0.0,0,1,1,1,1.0,2.5,100.0,10,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,2,1,0,6,13,0,0
90.0,0.0,0.0,0.0,5.78,3.0,17.5,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1,1,0,1,3,0,0
0.0,0.0,0.0,61.9,14.85,2.0,19.1,0.0,0,1,1,1,1.0,2.5,88.47736625514403,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0,12,30,1,0
90.0,0.0,0.0,0.0,13.23,2.0,20.0,0.0,0,2,2,1,1.0,5.0,97.94238683127573,20,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0,11,30,1,0
90.0,0.0,0.0,0.0,11.62,8.0,20.0,0.0,0,2,2,1,1.0,5.0,98.14814814814817,20,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1,0,9,27,0,0
0.0,0.0,0.0,0.0,18.87,0.5,20.0,0.0,0,2,2,1,1.0,5.0,87.03703703703704,20,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,7,13,0,0
90.0,0.0,0.0,0.0,13.52,1.0,20.0,0.0,0,1,1,1,1.0,2.5,97.53086419753086,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,1,0,6,14,0,0
0.0,0.0,0.0,145.8,14.3,7.0,22.1,0.0,0,2,2,1,1.0,5.0,83.33333333333334,20,18,6,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,0,7,14,0,0
