Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20635699,Greater Kailash 2 (GK2),6311398098,2024-10-30 11:45:00,"1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Melt",Buy 1 Get 1 - ₹479.00,479.0,23.95,0.0,0.0,0.0,0.0,502.95,22.37,1.9,Correctly,2.0,No significant event,False,2024-10-30 06:00:00,32.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310388037,2024-10-30 11:24:00,"1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza",Buy 1 Get 1 - ₹579.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,23.03,0.7,Correctly,11.0,No significant event,False,2024-10-30 05:00:00,30.3,0.0,0
20635699,Greater Kailash 2 (GK2),6294366559,2024-10-30 11:06:00,"1 x Angara Paneer Melt, 1 x Tripple Cheese Pizza",Buy 1 Get 1 - ₹508.00,549.0,27.45,0.0,0.0,0.0,0.0,576.45,19.23,0.5,Correctly,5.0,No significant event,False,2024-10-30 05:00:00,30.3,0.0,0
20635699,Greater Kailash 2 (GK2),6310040702,2024-10-30 03:46:00,"1 x Peri Peri Paneer Pizza, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹579.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,7.63,0.3,Correctly,3.0,No significant event,False,2024-10-29 22:00:00,22.7,0.0,0
20635699,Greater Kailash 2 (GK2),6310362497,2024-10-30 03:28:00,2 x Chicken Pepperoni Pizza,Buy 1 Get 1 - ₹599.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,15.62,0.3,Correctly,3.0,No significant event,False,2024-10-29 21:00:00,23.1,0.0,0
20635699,Greater Kailash 2 (GK2),6309179581,2024-10-30 02:26:00,"1 x Mutton Seekh Pide, 1 x Murgh Amritsari Seekh Pide",Buy 1 Get 1 - ₹349.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,12.52,2.4,Correctly,1.0,No significant event,False,2024-10-29 20:00:00,23.7,0.0,0
20635699,Greater Kailash 2 (GK2),6312402534,2024-10-30 02:15:00,"1 x Chicken Pepperoni Pizza, 1 x All About Chicken Pizza",Buy 1 Get 1 - ₹599.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,16.93,1.8,Correctly,5.0,No significant event,False,2024-10-29 20:00:00,23.7,0.0,0
20635699,Greater Kailash 2 (GK2),6307354887,2024-10-30 02:00:00,1 x Bageecha Pizza,No discount,599.0,29.95,0.0,0.0,0.0,0.0,628.95,10.07,0.4,Correctly,3.0,No significant event,False,2024-10-29 20:00:00,23.7,0.0,0
20635699,Greater Kailash 2 (GK2),6308158912,2024-10-30 01:54:00,2 x Masala Paneer Pide,Buy 1 Get 1 - ₹319.00,319.0,15.95,0.0,0.0,0.0,0.0,334.95,13.32,0.6,Correctly,5.0,No significant event,False,2024-10-29 20:00:00,23.7,0.0,0
20635699,Greater Kailash 2 (GK2),6287159214,2024-10-30 01:41:00,"1 x Just Pepperoni Pizza, 1 x All About Chicken Pizza",Buy 1 Get 1 - ₹649.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,17.08,0.6,Correctly,11.0,No significant event,False,2024-10-29 20:00:00,23.7,0.0,0
20635699,Greater Kailash 2 (GK2),6313295537,2024-10-30 01:25:00,"1 x Tripple Cheese Pizza, 1 x Bageecha Pizza",Buy 1 Get 1 - ₹549.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,19.93,1.6,Correctly,4.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6308967625,2024-10-30 01:16:00,2 x Grilled Tangdis,Buy 1 Get 1 - ₹269.00,269.0,13.45,0.0,0.0,0.0,0.0,282.45,17.32,26.5,Incorrectly,3.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6308446988,2024-10-30 01:15:00,1 x Mutton Seekh Pide,No discount,458.0,22.9,0.0,0.0,0.0,0.0,480.9,27.22,9.8,Correctly,3.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6313773110,2024-10-30 01:08:00,2 x Murgh Amritsari Garlic Bread,Buy 1 Get 1 - ₹289.00,289.0,14.45,0.0,0.0,0.0,0.0,303.45,12.77,0.3,Correctly,3.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6313184735,2024-10-30 00:59:00,"1 x Desi Chicken Pepperoni Pizza, 1 x All About Chicken Pizza",Buy 1 Get 1 - ₹609.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,16.02,11.0,Incorrectly,1.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6313779948,2024-10-30 00:44:00,"1 x Mutton Seekh Pide, 1 x Jamaican Chicken Melt",Buy 1 Get 1 - ₹517.00,558.0,27.9,0.0,0.0,0.0,0.0,585.9,21.92,0.4,Correctly,5.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6312151303,2024-10-30 00:38:00,"1 x Peri Peri Crisper Fries, 1 x Indian Masala Cripser Fries",Buy 1 Get 1 - ₹199.00,199.0,9.95,0.0,0.0,0.0,0.0,208.95,11.43,0.4,Correctly,2.0,No significant event,False,2024-10-29 19:00:00,24.3,0.0,0
20635699,Greater Kailash 2 (GK2),6311166228,2024-10-30 00:24:00,"1 x Murgh Amritsari Seekh Pizza, 1 x Mutton Seekh Pizza, 2 x Spinach Sumac Pide",Buy 1 Get 1 - ₹958.00,1008.0,50.4,0.0,0.0,0.0,0.0,1058.4,36.33,8.7,Incorrectly,4.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6313494836,2024-10-30 00:15:00,"1 x Cheesy Garlic Bread, 1 x Jamaican Chicken Melt",Buy 1 Get 1 - ₹239.00,479.0,23.95,0.0,0.0,0.0,0.0,502.95,27.27,3.7,Correctly,4.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6312446013,2024-10-30 00:11:00,"1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide",Buy 1 Get 1 - ₹349.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,24.12,0.4,Correctly,5.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6300229880,2024-10-30 00:07:00,"1 x Jamaican Chicken Melt, 1 x Peri Peri Chicken Melt",Buy 1 Get 1 - ₹479.00,489.0,24.45,0.0,0.0,0.0,0.0,513.45,18.02,2.5,Correctly,1.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6310411255,2024-10-29 23:43:00,"1 x Peanut Butter Chocolate Pide, 1 x Chilli Cheese Garlic Bread, 2 x Onion Rings",Buy 1 Get 1 - ₹488.00,528.0,26.4,0.0,0.0,0.0,0.0,554.4,19.47,0.3,Correctly,5.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6311868454,2024-10-29 23:41:00,2 x Chilli Cheese Garlic Bread,Buy 1 Get 1 - ₹259.00,259.0,12.95,0.0,0.0,0.0,0.0,271.95,11.57,0.4,Correctly,3.0,No significant event,False,2024-10-29 18:00:00,24.5,0.0,0
20635699,Greater Kailash 2 (GK2),6263516705,2024-10-29 23:28:00,2 x Mushroom Pizza,Buy 1 Get 1 - ₹609.00,609.0,30.45,0.0,0.0,0.0,0.0,639.45,22.05,0.5,Correctly,4.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312936424,2024-10-29 23:21:00,"1 x Peri Peri Grilled Chicken Pizza, 1 x Just Pepperoni Pizza",Buy 1 Get 1 - ₹619.00,649.0,32.45,0.0,0.0,0.0,0.0,681.45,26.52,7.6,Incorrectly,5.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311415568,2024-10-29 23:18:00,"1 x OG Cheese Pide, 1 x Mutton Seekh Pide",Buy 1 Get 1 - ₹349.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,27.18,15.0,Correctly,1.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311371577,2024-10-29 23:05:00,2 x Murgh Amritsari Seekh Pide,Buy 1 Get 1 - ₹349.00,349.0,17.45,0.0,0.0,0.0,0.0,366.45,38.02,15.8,Correctly,2.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6313128034,2024-10-29 23:00:00,"1 x Masala Potato Pide, 1 x Masala Paneer Pide",Buy 1 Get 1 - ₹359.00,379.0,18.95,0.0,0.0,0.0,0.0,397.95,40.77,12.5,Correctly,6.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6307121913,2024-10-29 22:55:00,"1 x Chilli Cheese Garlic Bread, 1 x Onion Rings",Buy 1 Get 1 - ₹229.00,259.0,12.95,0.0,0.0,0.0,0.0,271.95,35.73,12.5,Correctly,1.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6297757950,2024-10-29 22:37:00,"1 x Peri Peri Grilled Chicken Pizza, 1 x Desi Chicken Pepperoni Pizza",Buy 1 Get 1 - ₹609.00,619.0,30.95,0.0,0.0,0.0,0.0,649.95,36.87,9.8,Incorrectly,4.0,No significant event,False,2024-10-29 17:00:00,25.1,0.0,0
20635699,Greater Kailash 2 (GK2),6313269891,2024-10-29 22:22:00,"1 x Mutton Seekh Pide, 1 x OG Cheese Pide",Buy 1 Get 1 - ₹349.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,53.88,18.4,Correctly,5.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311614490,2024-10-29 22:15:00,"1 x Just Pepperoni Pide, 1 x Mutton Seekh Pide, 4 x Grilled Tangdis",Buy 1 Get 1 - ₹937.00,937.0,46.85,0.0,0.0,0.0,0.0,983.85,54.0,21.7,Correctly,2.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6309161548,2024-10-29 22:15:00,"1 x Murgh Amritsari Seekh Pizza, 1 x Just Pepperoni Pizza, 2 x Garlic Aioli",Buy 1 Get 1 - ₹749.00,808.0,40.4,0.0,0.0,0.0,0.0,848.4,44.25,17.1,Correctly,2.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6313563103,2024-10-29 22:10:00,"1 x Peri Peri Grilled Chicken Pizza, 1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Garlic Bread, 1 x Chilli Cheese Garlic Bread",Buy 1 Get 1 - ₹738.00,908.0,45.4,0.0,0.0,0.0,0.0,953.4,42.38,7.2,Correctly,2.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6306094221,2024-10-29 22:06:00,"1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread",50% off upto Rs.100,858.0,37.9,100.0,0.0,0.0,0.0,795.9,36.68,0.9,Correctly,0.5,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311422828,2024-10-29 22:05:00,"2 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide, 1 x Peri Peri Chicken Melt",Buy 1 Get 1 - ₹838.00,868.0,43.4,0.0,0.0,0.0,0.0,911.4,65.33,28.6,Correctly,3.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6307550156,2024-10-29 22:01:00,"1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza",Buy 1 Get 1 - ₹579.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,26.92,0.9,Correctly,1.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312119811,2024-10-29 22:00:00,2 x Masala Paneer Pide,Buy 1 Get 1 - ₹379.00,379.0,18.95,0.0,0.0,0.0,0.0,397.95,36.93,10.4,Correctly,1.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311188918,2024-10-29 21:58:00,"1 x Desi Chicken Pepperoni Pizza, 1 x Peri Peri Grilled Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza, 2 x Bageecha Pizza",Buy 1 Get 1 - ₹1218.00,1837.0,91.85,0.0,0.0,0.0,0.0,1928.85,41.28,2.4,Correctly,3.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6305330213,2024-10-29 21:56:00,2 x Mushroom Pizza,Buy 1 Get 1 - ₹609.00,609.0,30.45,0.0,0.0,0.0,0.0,639.45,45.47,3.7,Correctly,4.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6313224326,2024-10-29 21:45:00,"1 x Grilled Tangdis, 1 x Herbed Potato, 1 x Murgh Amritsari Seekh Pide, 1 x Fried Chicken Strips",Buy 1 Get 1 - ₹417.00,538.0,26.9,0.0,0.0,0.0,0.0,564.9,47.7,11.0,Correctly,7.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312803730,2024-10-29 21:42:00,"1 x Masala Paneer Pide, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹379.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,30.77,1.2,Correctly,5.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6308510460,2024-10-29 21:41:00,2 x Murgh Amritsari Seekh Pide,Buy 1 Get 1 - ₹349.00,349.0,17.45,0.0,0.0,0.0,0.0,366.45,29.92,0.5,Correctly,1.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312117081,2024-10-29 21:40:00,2 x Just Pepperoni Pide,Buy 1 Get 1 - ₹399.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,28.02,4.0,Correctly,1.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6304375048,2024-10-29 21:39:00,"1 x Makhani Paneer Pizza, 1 x Bageecha Pizza",Buy 1 Get 1 - ₹579.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,27.82,6.4,Correctly,2.0,No significant event,False,2024-10-29 16:00:00,26.1,0.0,0
20635699,Greater Kailash 2 (GK2),6308851415,2024-10-29 21:29:00,2 x Spinach Sumac Pide,Buy 1 Get 1 - ₹389.00,389.0,19.45,0.0,0.0,0.0,0.0,408.45,27.57,9.6,Correctly,4.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6305119744,2024-10-29 21:23:00,"1 x Murgh Amritsari Seekh Melt, 1 x Margherita Pizza",Buy 1 Get 1 - ₹459.00,479.0,23.95,0.0,0.0,0.0,0.0,502.95,38.22,15.3,Correctly,1.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310464486,2024-10-29 21:21:00,"1 x Salted Crisper Fries, 1 x Cheesy Garlic Bread, 1 x Chilli Cheese Garlic Bread, 1 x Herbed Potato",Buy 1 Get 1 - ₹387.00,438.0,21.9,0.0,0.0,0.0,0.0,459.9,38.93,17.2,Correctly,4.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312171641,2024-10-29 21:18:00,"1 x Masala Paneer Pide, 1 x Angara Paneer Melt",Buy 1 Get 1 - ₹319.00,449.0,22.45,0.0,0.0,0.0,0.0,471.45,36.0,12.0,Correctly,2.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6311400511,2024-10-29 21:09:00,"1 x Bellpepper Onion Pizza, 1 x Onion Rings, 1 x Peri Peri Crisper Fries, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹778.00,808.0,40.4,0.0,0.0,0.0,0.0,848.4,26.03,0.4,Correctly,2.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6294148523,2024-10-29 21:06:00,"1 x Tripple Cheese Pizza, 1 x Bellpepper Onion Pizza",Buy 1 Get 1 - ₹549.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,41.9,15.9,Correctly,3.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312840269,2024-10-29 21:02:00,2 x All About Chicken Pizza,Buy 1 Get 1 - ₹659.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,28.08,0.3,Correctly,1.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6309616177,2024-10-29 21:02:00,"1 x Chilli Cheese Garlic Bread, 1 x Angara Paneer Melt",Buy 1 Get 1 - ₹259.00,449.0,22.45,0.0,0.0,0.0,0.0,471.45,24.52,7.8,Correctly,4.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6309610870,2024-10-29 20:59:00,2 x Peri Peri Paneer Pizza,Buy 1 Get 1 - ₹769.00,769.0,38.45,0.0,0.0,0.0,0.0,807.45,21.63,0.4,Correctly,2.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310939766,2024-10-29 20:54:00,"1 x Just Pepperoni Pizza, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹828.00,859.0,42.95,0.0,0.0,0.0,0.0,901.95,23.43,0.4,Correctly,3.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6304711273,2024-10-29 20:43:00,"1 x Indian Masala Cripser Fries, 1 x Cheesy Garlic Bread",Buy 1 Get 1 - ₹199.00,239.0,11.95,0.0,0.0,0.0,0.0,250.95,27.97,8.5,Correctly,1.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310900401,2024-10-29 20:39:00,"1 x Murgh Amritsari Seekh Pizza, 1 x Murgh Amritsari Seekh Pide",Buy 1 Get 1 - ₹408.00,629.0,31.45,0.0,0.0,0.0,0.0,660.45,22.88,0.7,Correctly,9.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6312633828,2024-10-29 20:35:00,"1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt",Buy 1 Get 1 - ₹479.00,479.0,23.95,0.0,0.0,0.0,0.0,502.95,31.38,5.0,Correctly,2.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310296668,2024-10-29 20:34:00,"1 x Peri Peri Crisper Fries, 1 x Peri Peri Paneer Pizza, 1 x Cheesy Garlic Bread, 1 x Bellpepper Onion Pizza",Buy 1 Get 1 - ₹778.00,818.0,40.9,0.0,0.0,0.0,0.0,858.9,25.03,0.8,Correctly,1.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6305123517,2024-10-29 20:32:00,"1 x Masala Paneer Pide, 1 x Peri Peri Crisper Fries",Buy 1 Get 1 - ₹199.00,319.0,15.95,0.0,0.0,0.0,0.0,334.95,21.48,9.8,Correctly,9.0,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6310957759,2024-10-29 20:30:00,"1 x Tripple Cheese Pizza, 1 x Just Pepperoni Pizza",Buy 1 Get 1 - ₹549.00,649.0,32.45,0.0,0.0,0.0,0.0,681.45,20.58,0.5,Correctly,0.5,No significant event,False,2024-10-29 15:00:00,27.1,0.0,0
20635699,Greater Kailash 2 (GK2),6287113497,2024-10-29 20:22:00,"1 x Bacon Pepperoni Melt, 1 x All About Chicken Pizza",Buy 1 Get 1 - ₹599.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,22.23,6.4,Correctly,4.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6310412310,2024-10-29 20:17:00,"1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pizza, 1 x Mutton Seekh Pide",Buy 1 Get 1 - ₹1454.00,1593.0,79.65,0.0,0.0,0.0,0.0,1672.65,19.9,1.2,Correctly,1.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6311766327,2024-10-29 20:16:00,2 x Murgh Amritsari Seekh Pide,Buy 1 Get 1 - ₹349.00,349.0,17.45,0.0,0.0,0.0,0.0,366.45,13.05,0.9,Correctly,4.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6312520322,2024-10-29 20:11:00,"1 x Peri Peri Crisper Fries, 1 x Pepperoni Garlic Bread, 1 x Indian Masala Cripser Fries, 1 x Murgh Amritsari Garlic Bread",Buy 1 Get 1 - ₹478.00,488.0,24.4,0.0,0.0,0.0,0.0,512.4,13.98,0.3,Correctly,3.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6308071807,2024-10-29 20:08:00,"1 x Margherita Pizza, 1 x All About Chicken Pizza",Buy 1 Get 1 - ₹459.00,659.0,32.95,0.0,0.0,0.0,0.0,691.95,10.8,0.4,Correctly,6.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6301130118,2024-10-29 19:52:00,"1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza",Buy 1 Get 1 - ₹579.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,22.13,0.7,Correctly,6.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6299793939,2024-10-29 19:51:00,"1 x Bageecha Pizza, 1 x Makhani Paneer Pizza",Buy 1 Get 1 - ₹579.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,19.0,1.0,Correctly,1.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6305086775,2024-10-29 19:49:00,"1 x Just Pepperoni Pide, 1 x Peri Peri Chicken Melt, 1 x Jamaican Chicken Melt, 1 x Mutton Seekh Pide",Buy 1 Get 1 - ₹957.00,967.0,48.35,0.0,0.0,0.0,0.0,1015.35,16.55,0.3,Correctly,5.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6311875269,2024-10-29 19:48:00,"1 x Bageecha Pizza, 1 x Margherita Pizza",Buy 1 Get 1 - ₹459.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,11.43,0.5,Correctly,2.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6306811926,2024-10-29 19:42:00,"1 x Masala Paneer Pide, 1 x Spinach Sumac Pide",Buy 1 Get 1 - ₹319.00,329.0,16.45,0.0,0.0,0.0,0.0,345.45,15.1,7.8,Correctly,1.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6310575632,2024-10-29 19:30:00,"2 x Peri Peri Crisper Fries, 2 x Tripple Cheese Pizza",Buy 1 Get 1 - ₹1076.00,1076.0,53.8,0.0,0.0,0.0,0.0,1129.8,18.45,0.7,Correctly,6.0,No significant event,False,2024-10-29 14:00:00,28.2,0.0,0
20635699,Greater Kailash 2 (GK2),6297822030,2024-10-29 19:19:00,"1 x Masala Paneer Pide, 1 x OG Cheese Pide",Buy 1 Get 1 - ₹319.00,349.0,17.45,0.0,0.0,0.0,0.0,366.45,14.5,0.3,Correctly,3.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6307516107,2024-10-29 19:07:00,"1 x Bageecha Pizza, 1 x Herbed Potato",Buy 1 Get 1 - ₹148.00,799.0,39.95,0.0,0.0,0.0,0.0,838.95,17.62,4.3,Correctly,3.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6311469843,2024-10-29 18:49:00,"1 x Peri Peri Grilled Chicken Pizza, 1 x Bageecha Pizza, 1 x All About Chicken Pizza, 1 x Margherita Pizza",Buy 1 Get 1 - ₹1078.00,1258.0,62.9,0.0,0.0,0.0,0.0,1320.9,26.05,4.2,Correctly,6.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6311471546,2024-10-29 18:47:00,"1 x Makhani Paneer Pizza, 1 x Tripple Cheese Pizza",Buy 1 Get 1 - ₹549.00,579.0,28.95,0.0,0.0,0.0,0.0,607.95,14.88,11.6,Incorrectly,5.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6309884849,2024-10-29 18:45:00,2 x Chilli Cheese Garlic Bread,Buy 1 Get 1 - ₹259.00,259.0,12.95,0.0,0.0,0.0,0.0,271.95,13.12,1.8,Correctly,1.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6312342409,2024-10-29 18:37:00,"1 x Bageecha Pizza, 1 x Tripple Cheese Pizza",Buy 1 Get 1 - ₹549.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,22.68,0.6,Correctly,9.0,No significant event,False,2024-10-29 13:00:00,29.6,0.0,0
20635699,Greater Kailash 2 (GK2),6312452597,2024-10-29 18:29:00,"1 x Masala Paneer Pide, 1 x Spinach Sumac Pide",Buy 1 Get 1 - ₹319.00,329.0,16.45,0.0,0.0,0.0,0.0,345.45,14.28,1.4,Correctly,5.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6309247648,2024-10-29 18:28:00,"1 x Mutton Seekh Pide, 1 x Just Pepperoni Pide",Buy 1 Get 1 - ₹399.00,399.0,19.95,0.0,0.0,0.0,0.0,418.95,14.15,0.6,Correctly,1.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6310076708,2024-10-29 18:19:00,"1 x OG Cheese Pide, 1 x Bageecha Pizza",Buy 1 Get 1 - ₹349.00,599.0,29.95,0.0,0.0,0.0,0.0,628.95,12.28,5.5,Correctly,6.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6304130211,2024-10-29 18:09:00,"1 x Margherita Pizza, 1 x Indian Masala Cripser Fries",Buy 1 Get 1 - ₹199.00,459.0,22.95,0.0,0.0,0.0,0.0,481.95,10.62,0.7,Correctly,3.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
20635699,Greater Kailash 2 (GK2),6310367757,2024-10-29 17:47:00,1 x All About Chicken Pizza,50% off upto Rs.100,659.0,27.95,100.0,0.0,0.0,0.0,586.95,15.25,0.6,Correctly,1.0,No significant event,False,2024-10-29 12:00:00,31.9,0.0,0
