,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
1628,,12.521398175293667,,
1629,,14.071672929702304,,
1630,,14.831312163421241,,
1631,,22.38017961074963,,
1632,15.169999999999998,19.005504534441563,3.835504534441565,3.835504534441565
1633,,15.544795346964174,,
1634,,13.227340764738468,,
1635,15.83,16.228855241566798,0.39885524156679786,0.39885524156679786
1636,,19.152119621545477,,
1637,,19.83647703833581,,
1638,,16.108701641792717,,
1639,,19.91879765114626,,
1640,29.48,15.789909800413108,-13.690090199586892,13.690090199586892
1641,,15.193741001044769,,
1642,18.78,15.254324970256347,-3.5256750297436543,3.5256750297436543
1643,,18.432939743183738,,
1644,32.68,14.998910520613311,-17.68108947938669,17.68108947938669
1645,,17.220355033325227,,
1646,,15.742890058928804,,
1647,21.75,21.36303734730293,-0.3869626526970684,0.3869626526970684
1648,,14.794083068877468,,
1649,,15.543835670919613,,
1650,,19.366622181661867,,
1651,,16.60789570532494,,
1652,,18.050131582293993,,
1653,,17.44010247461369,,
1654,,21.26615341513909,,
1655,,17.74226260741558,,
1656,,18.04746113664935,,
1657,,16.510775997928313,,
1658,,16.697748513897526,,
1659,,13.256365619807598,,
1660,,22.107834423967955,,
1661,,16.157793974062795,,
1662,16.68,16.07932430017039,-0.6006756998296083,0.6006756998296083
1663,,12.197821566964505,,
1664,,12.299951778361944,,
1665,,15.314613249135123,,
1666,,14.272447171210985,,
1667,,16.561947343902357,,
1668,,18.474345010778492,,
1669,,22.90007985264638,,
1670,27.470000000000006,23.151120051059873,-4.318879948940133,4.318879948940133
1671,,16.735158021368413,,
1672,,20.905073255854322,,
1673,,18.552800303744682,,
1674,,11.074801366336821,,
1675,,15.185262247584387,,
1676,21.17,14.423700733178405,-6.746299266821596,6.746299266821596
1677,,14.259170064038798,,
1678,,23.062650427104344,,
1679,,16.43953601143859,,
1680,,17.224352696768243,,
1681,,13.266812962364288,,
1682,,15.093570169039545,,
1683,,14.097838758758687,,
1684,28.070000000000004,19.117363785344462,-8.952636214655541,8.952636214655541
1685,,17.82635200811665,,
1686,,14.333584451930008,,
1687,,13.520566990808454,,
1688,,15.776874257277552,,
1689,,19.440478015025946,,
1690,,21.40108774250766,,
1691,,21.158893809841903,,
1692,12.879999999999997,13.921606973408723,1.0416069734087259,1.0416069734087259
1693,,15.159335729996407,,
1694,,14.002551618481794,,
1695,,17.29824436792624,,
1696,,11.09200415888295,,
1697,,12.496201428753166,,
1698,20.849999999999998,16.58769890137891,-4.262301098621087,4.262301098621087
1699,,16.753493715098433,,
1700,,15.386291483661427,,
1701,,14.065191018491475,,
1702,,15.854793880328202,,
1703,10.650000000000002,14.843067553477557,4.1930675534775546,4.1930675534775546
1704,13.279999999999998,15.921482241567862,2.6414822415678643,2.6414822415678643
1705,23.12,17.36395785624793,-5.756042143752072,5.756042143752072
1706,,17.62113198556732,,
1707,,35.50916142269619,,
1708,,13.241150172652057,,
1709,,17.493709382086227,,
1710,20.149999999999995,17.544052162365748,-2.605947837634247,2.605947837634247
1711,,11.576583362275175,,
1712,21.579999999999995,12.573705444799938,-9.006294555200057,9.006294555200057
1713,19.130000000000003,17.51346445256729,-1.6165355474327114,1.6165355474327114
1714,,16.967853365655593,,
1715,,17.624458520548966,,
1716,,17.33895297411293,,
1717,,14.971780079423269,,
1718,,15.262445502370396,,
1719,10.230000000000002,17.77230235580676,7.5423023558067595,7.5423023558067595
1720,,21.917628331093688,,
1721,,19.133630972121058,,
1722,15.169999999999998,7.726166287547096,-7.443833712452903,7.443833712452903
1723,,15.4311819307475,,
1724,,11.469577568581428,,
1725,,12.86690689253021,,
1726,,16.767143424533533,,
1727,,14.593531728536846,,
1728,,14.957584098558842,,
1729,15.030000000000001,11.860169043595523,-3.1698309564044784,3.1698309564044784
1730,10.869999999999997,15.684057247161547,4.81405724716155,4.81405724716155
1731,12.850000000000003,14.161268114218334,1.311268114218331,1.311268114218331
1732,11.43,15.361094918856098,3.9310949188560986,3.9310949188560986
1733,,18.248833598480505,,
1734,,14.3273023083986,,
1735,,15.637499596145043,,
1736,,23.453348340585034,,
1737,,15.875117449213361,,
1738,,19.052886291895877,,
1739,21.65,20.06871832365023,-1.581281676349768,1.581281676349768
1740,,19.357831123375433,,
1741,,21.22958897689894,,
1742,,15.878599856450174,,
1743,11.52,13.853964441024246,2.3339644410242464,2.3339644410242464
1744,,14.336448519208192,,
1745,,15.426755441129934,,
1746,,16.239292762748864,,
1747,18.670000000000005,20.692412483869294,2.0224124838692887,2.0224124838692887
1748,,15.327704978027985,,
1749,,14.500033142927899,,
1750,,22.544653687369788,,
1751,,13.180278456521977,,
1752,,13.56319137191625,,
1753,,15.779657765621405,,
1754,,11.668480280331044,,
1755,,17.288856211169403,,
1756,,22.205291805516225,,
1757,,17.79250721618478,,
1758,,15.970887597936398,,
1759,,14.319345151509419,,
1760,,17.015157976463037,,
1761,,14.117262044814167,,
1762,,12.096385755233934,,
1763,,9.998705330062407,,
1764,,7.2864844803647255,,
1765,16.180000000000003,12.681738090996689,-3.4982619090033147,3.4982619090033147
1766,,14.200510351181872,,
1767,,14.279557593509638,,
1768,13.530000000000001,14.916666459982675,1.3866664599826741,1.3866664599826741
1769,,12.944977226548978,,
1770,,13.362068585050844,,
1771,,18.321299766444987,,
1772,,10.721690377826082,,
1773,,22.682961459672853,,
1774,,14.543974023700097,,
1775,,17.244138964313294,,
1776,,15.10047392155771,,
1777,,19.10175123553745,,
1778,,21.000168708957286,,
1779,,25.203685086421274,,
1780,,16.04760198386798,,
1781,,15.61263622983307,,
1782,,13.462214112568855,,
1783,,13.711648563156789,,
1784,,21.02306909633135,,
1785,,19.564732619194054,,
1786,,16.140065010632952,,
1787,,20.19124986740114,,
1788,37.12,15.499644137788357,-21.62035586221164,21.62035586221164
1789,,16.185180922653313,,
1790,,18.170119406991713,,
1791,,20.155276418441133,,
1792,,20.23750372134924,,
1793,,17.71026190312932,,
1794,,9.552724321199788,,
1795,,12.607673997800482,,
1796,,13.97622041131395,,
1797,,15.988488965101011,,
1798,,18.731723516369478,,
1799,,20.85754077767995,,
1800,,13.146938187476096,,
1801,,17.158959365726556,,
1802,,18.925159564873418,,
1803,,14.444905518535434,,
1804,,17.826002368055835,,
1805,26.93,19.29473914482648,-7.63526085517352,7.63526085517352
1806,,24.63547366467083,,
1807,23.570000000000004,18.592253039479303,-4.977746960520701,4.977746960520701
1808,,14.293934686549921,,
1809,,10.389689066216079,,
1810,,14.834467843087394,,
1811,,26.709419919957824,,
1812,,18.913061482325222,,
1813,,18.056921704284953,,
1814,,20.263765246543187,,
1815,25.780000000000005,14.86944984284279,-10.910550157157214,10.910550157157214
1816,,14.167512498054078,,
1817,,22.77205010411485,,
1818,,19.296346321049974,,
1819,,15.39929873232777,,
1820,,16.00859050435646,,
1821,,19.302664889541198,,
1822,14.329999999999998,17.915103559627074,3.5851035596270755,3.5851035596270755
1823,,18.28678711962106,,
1824,,16.912484176725275,,
1825,,12.741839719118204,,
1826,,16.787711806211753,,
1827,11.85,13.979344407053594,2.129344407053594,2.129344407053594
1828,,14.596267953733353,,
1829,,17.623061034658768,,
1830,,20.041384733314352,,
1831,,16.40311203032158,,
1832,,15.026956645775703,,
1833,,13.83024348042419,,
1834,,15.917000832970972,,
1835,,11.882906328943024,,
1836,,25.423362888712422,,
1837,,16.240895283819697,,
1838,14.369999999999997,18.45335493930519,4.083354939305192,4.083354939305192
1839,,16.854930824032337,,
1840,,22.74329196390025,,
1841,,14.861821838572741,,
1842,,17.479884519009246,,
1843,,16.97118035218215,,
1844,,19.289707383622204,,
1845,,16.68666593679393,,
1846,,18.658730465940423,,
1847,,17.397071510216414,,
1848,,12.555636271539612,,
1849,,20.345143821772584,,
1850,,17.056615393250798,,
1851,,12.868619724109744,,
1852,,16.157583957908994,,
1853,,14.730479349218426,,
1854,,16.78712619246305,,
1855,,14.270437345144225,,
1856,,16.57862279328962,,
1857,,12.008408579671942,,
1858,,21.676676895560174,,
1859,,14.211110896714603,,
1860,,16.433480697085386,,
1861,,27.535782771788714,,
1862,38.14999999999999,18.139931644259157,-20.010068355740835,20.010068355740835
1863,,14.930975002181578,,
1864,,17.90417841302415,,
1865,,14.555871597395404,,
1866,22.13,14.124992141066068,-8.005007858933931,8.005007858933931
1867,,12.815888180150676,,
1868,,17.742101776159842,,
1869,14.88,15.507389881201613,0.6273898812016121,0.6273898812016121
1870,19.67,15.888307633482345,-3.7816923665176567,3.7816923665176567
1871,,16.064880558280432,,
1872,,14.122416874977858,,
1873,13.920000000000002,15.308950509073899,1.3889505090738972,1.3889505090738972
1874,,16.084626269892247,,
1875,,16.05836164938388,,
1876,,34.88675708818862,,
1877,,13.676619413124948,,
1878,,14.242790761440654,,
1879,,27.321469780381648,,
1880,30.58,15.756479422049216,-14.823520577950783,14.823520577950783
1881,,18.507994539256988,,
1882,,15.455521456681247,,
1883,,13.844629439932444,,
1884,,19.60039136561173,,
1885,,18.030803731557484,,
1886,,12.68866643240311,,
1887,,18.846960696009933,,
1888,,15.65420771337305,,
1889,,12.816667826264805,,
1890,,16.11937297991123,,
1891,22.250000000000004,12.311119911958276,-9.938880088041728,9.938880088041728
1892,,15.378145692438176,,
1893,,13.249058100822161,,
1894,,23.972200528575968,,
1895,,17.833588266392574,,
1896,,13.267715841027165,,
1897,,14.498571840208577,,
1898,,16.276460708549426,,
1899,,16.475592064931934,,
1900,,14.786313519067932,,
1901,11.98,17.663391421012406,5.683391421012406,5.683391421012406
1902,,20.36666898074188,,
1903,,15.900515369469174,,
1904,,13.240118915153074,,
1905,19.550000000000004,16.612951520590986,-2.937048479409018,2.937048479409018
1906,,11.644571055714579,,
1907,,17.494497562530167,,
1908,,13.648955131969256,,
1909,,17.374698810426235,,
1910,,18.10200147688654,,
1911,29.630000000000003,19.561118581822424,-10.068881418177579,10.068881418177579
1912,,12.55702207016146,,
1913,,13.044525772756884,,
1914,,14.374968429174647,,
1915,,18.97794761321832,,
1916,,14.9677355361106,,
1917,,16.178565458802467,,
1918,,12.91153930713761,,
1919,,12.66044366585243,,
1920,,13.082058602106823,,
1921,,17.000621590838964,,
1922,,18.102163644057192,,
1923,,16.755939470491015,,
1924,,14.466161406426007,,
1925,,17.97121672592051,,
1926,,20.758753283901594,,
1927,,18.53330515290557,,
1928,,14.000262062367113,,
1929,,17.52143687985002,,
1930,,18.287817710027515,,
1931,,18.233333918627388,,
1932,,17.1911850559123,,
1933,,26.770315630189348,,
1934,,13.530453897300406,,
1935,,16.982799935632585,,
1936,,13.687369057895594,,
1937,,28.059907222941398,,
1938,,21.83359585379655,,
1939,,14.333057177087484,,
1940,9.379999999999999,20.560334973805883,11.180334973805884,11.180334973805884
1941,,22.11247582323078,,
1942,,19.75257223603596,,
1943,13.569999999999999,21.205917156092788,7.635917156092789,7.635917156092789
1944,,13.53650237065166,,
1945,,15.694385935177909,,
1946,,12.87771924721129,,
1947,,15.227512457524142,,
1948,,20.131667291391683,,
1949,,13.943232852471283,,
1950,,16.17631632283928,,
1951,,19.428722222131064,,
1952,,11.249130874243923,,
1953,,14.223047930684642,,
1954,,17.487776216068752,,
1955,,22.529998370824025,,
1956,,13.49786919088125,,
1957,12.77,14.09868388928978,1.3286838892897812,1.3286838892897812
1958,,12.368842440984734,,
1959,,12.420505304988197,,
1960,,15.100761035036815,,
1961,,14.213488807742474,,
1962,12.349999999999998,15.236467279446048,2.88646727944605,2.88646727944605
1963,,16.535154353850213,,
1964,,19.471119127355283,,
1965,,11.901289482518317,,
1966,,10.10937494679948,,
1967,,18.03028075446487,,
1968,17.050000000000004,20.182398484978957,3.1323984849789532,3.1323984849789532
1969,,11.93916144667636,,
1970,,11.772911282737734,,
1971,,15.677697064667225,,
1972,,16.74118412418634,,
1973,,11.313341520519973,,
1974,,20.093711912984666,,
1975,,17.6649883803568,,
1976,,21.283289673144367,,
1977,,14.437384435871348,,
1978,20.029999999999998,13.926268286941436,-6.103731713058561,6.103731713058561
1979,,18.71673625716083,,
1980,,19.411949775786447,,
1981,10.7,29.392551697000567,18.692551697000567,18.692551697000567
1982,,14.28757564306915,,
1983,,15.81751128708394,,
1984,,18.511456173205215,,
1985,,15.627499512274161,,
1986,,15.564285517070802,,
1987,,19.202018324575164,,
1988,,14.66345956423198,,
1989,,15.328844314773729,,
1990,,21.099984133432923,,
1991,25.029999999999998,21.06483357859547,-3.965166421404529,3.965166421404529
1992,,32.310448832472986,,
1993,,17.159564253287147,,
1994,16.049999999999997,14.360447967403356,-1.6895520325966409,1.6895520325966409
1995,,16.975511950887014,,
1996,,15.681136856812087,,
1997,,14.340271771948078,,
1998,,17.954408905531118,,
1999,,17.477189357485376,,
2000,,19.360650368398865,,
2001,,18.418255284982575,,
2002,13.150000000000004,13.040801116246852,-0.10919888375315168,0.10919888375315168
2003,16.62,16.712314649942275,0.09231464994227423,0.09231464994227423
2004,20.68,18.12824792601674,-2.551752073983259,2.551752073983259
2005,,11.260822172975965,,
2006,,13.238315448807292,,
2007,,16.720328106721492,,
2008,16.730000000000004,14.440228287301034,-2.28977171269897,2.28977171269897
2009,,19.620371373021534,,
2010,,17.819715701277044,,
2011,,15.449815099982137,,
2012,8.55,15.319923762445141,6.76992376244514,6.76992376244514
2013,,15.739543458327933,,
2014,,18.042031302054152,,
2015,,15.835754175260492,,
2016,,15.010272199998717,,
2017,,19.409167793028086,,
2018,,14.716919365844204,,
2019,,18.713838129206515,,
2020,13.219999999999997,20.94592681677001,7.725926816770015,7.725926816770015
2021,,20.37264441574584,,
2022,,17.8837787812442,,
2023,,17.084141277762132,,
2024,,20.536612703601055,,
2025,,14.412886985332248,,
2026,15.349999999999996,13.398857456768676,-1.9511425432313203,1.9511425432313203
2027,,11.633542002830902,,
2028,9.129999999999999,16.01275459908535,6.882754599085352,6.882754599085352
2029,,20.52804156094469,,
2030,,17.576938094887137,,
2031,,12.837548202132915,,
2032,,17.045825257303914,,
2033,,15.26705805994717,,
2034,8.430000000000001,33.06210029522211,24.63210029522211,24.63210029522211
2035,,26.846193293246685,,
2036,,17.685924215547416,,
2037,,11.915708175060127,,
2038,,14.315879771623038,,
2039,,12.91671314354808,,
2040,,14.364358998308628,,
2041,6.4799999999999995,19.91582092305855,13.43582092305855,13.43582092305855
2042,,15.105755018975037,,
2043,10.35,24.21918331983056,13.86918331983056,13.86918331983056
2044,,19.914749485842133,,
2045,12.349999999999998,13.14772895145398,0.7977289514539816,0.7977289514539816
2046,,14.772735855283068,,
2047,,18.561717765727277,,
2048,,17.882611701481707,,
2049,,17.922326827841115,,
2050,,16.62979530221018,,
2051,,11.817907214276833,,
2052,,21.072383944153167,,
2053,6.830000000000001,19.135378676793906,12.305378676793904,12.305378676793904
2054,,19.660423722858674,,
2055,,16.66066024577001,,
2056,,16.25104707394592,,
2057,,17.008442074417296,,
2058,,18.433852645138828,,
2059,,13.976730234467343,,
2060,,13.113371695332974,,
2061,9.27,20.186641461793258,10.916641461793258,10.916641461793258
2062,,36.27252904699003,,
2063,,14.687692404682377,,
2064,,17.41631507783914,,
2065,15.079999999999997,16.249797074591417,1.1697970745914201,1.1697970745914201
2066,23.68,14.640556069132494,-9.039443930867506,9.039443930867506
2067,,13.416754594502454,,
2068,,11.953243571908967,,
2069,,17.440638077779134,,
2070,,23.73442703275975,,
2071,,15.390413937107898,,
2072,,18.302824922106723,,
2073,,13.598728532742776,,
2074,,20.961536910290544,,
2075,16.32,15.224761247269896,-1.0952387527301042,1.0952387527301042
2076,,12.91104775921973,,
2077,,14.72754765125713,,
2078,,12.819918734735616,,
2079,,18.08344838157717,,
2080,,15.971273911126424,,
2081,,17.72559001622038,,
2082,,11.751973964860385,,
2083,,13.43914182995877,,
2084,14.180000000000001,18.479124878196785,4.299124878196784,4.299124878196784
2085,10.98,19.06638767934189,8.08638767934189,8.08638767934189
2086,,14.037754791374091,,
2087,,12.626526716220148,,
2088,,19.759583304068855,,
2089,,18.530924613845183,,
2090,13.020000000000001,12.207451577162931,-0.8125484228370699,0.8125484228370699
2091,,16.94296323014052,,
2092,,17.927829035091957,,
2093,,17.114389430069533,,
2094,,14.266133577395852,,
2095,,18.608025138431504,,
2096,,12.658235265159506,,
2097,,17.367920157514618,,
2098,,19.98872352423915,,
2099,,11.604076274328607,,
2100,,18.505484627950363,,
2101,,14.375754000146406,,
2102,,15.88845220517553,,
2103,,13.04616568349165,,
2104,,14.723012106501924,,
2105,,19.061021613149915,,
2106,,17.98523011186279,,
2107,,14.187367653106623,,
2108,,16.79230964160023,,
2109,,16.892658866371875,,
2110,,21.283083086853992,,
2111,9.07,15.390824861367868,6.320824861367868,6.320824861367868
2112,17.079999999999995,10.519207759562057,-6.560792240437937,6.560792240437937
2113,,17.911956965449427,,
2114,,15.246000742875005,,
2115,17.950000000000003,26.139791680453747,8.189791680453745,8.189791680453745
2116,,21.371790983144646,,
2117,15.33,18.264386452385647,2.934386452385647,2.934386452385647
2118,,13.97926322987958,,
2119,21.02,10.984268499452027,-10.035731500547973,10.035731500547973
2120,,11.879552660796842,,
2121,,11.624488613211883,,
2122,,14.34842820739614,,
2123,,20.073924301035063,,
2124,,19.78630961626138,,
2125,,11.279901528691571,,
2126,,14.074265002985983,,
2127,8.15,14.229034626232277,6.079034626232277,6.079034626232277
2128,,20.98077538062726,,
2129,14.079999999999998,18.02441198101543,3.9444119810154312,3.9444119810154312
2130,,12.757165738323533,,
2131,,15.766940738658045,,
2132,,22.399100305965955,,
2133,9.15,25.903790253730858,16.753790253730855,16.753790253730855
2134,,13.695283434888923,,
2135,,15.798684828766412,,
2136,6.7299999999999995,15.84047244533586,9.110472445335862,9.110472445335862
2137,,14.791501382413374,,
2138,,19.41608937694801,,
2139,,13.504082692823397,,
2140,8.08,17.69663643876417,9.61663643876417,9.61663643876417
2141,9.349999999999998,14.423085966277945,5.073085966277947,5.073085966277947
2142,,3.293616843619437,,
2143,,19.947082673897008,,
2144,,18.319863790052263,,
2145,8.2,17.201414325797646,9.001414325797647,9.001414325797647
2146,,16.96520400351678,,
2147,,17.75667603218114,,
2148,,19.542215986508495,,
2149,,14.521483787254217,,
2150,16.149999999999995,15.44376644725998,-0.7062335527400148,0.7062335527400148
2151,,14.15918136652554,,
2152,25.729999999999997,19.35706936436391,-6.372930635636088,6.372930635636088
2153,27.029999999999998,14.56005013631541,-12.469949863684588,12.469949863684588
2154,,15.927609880041832,,
2155,,16.988660041440085,,
2156,,20.727757120007254,,
2157,,14.398115737578093,,
2158,,13.108523648872486,,
2159,,21.52993391616759,,
2160,,25.40668443523116,,
2161,,14.659015072123372,,
2162,,16.56413306593675,,
2163,,15.13576657147182,,
2164,,19.729671883283032,,
2165,,19.996830395635616,,
2166,,15.504161346539595,,
2167,,21.429874885348084,,
2168,44.980000000000004,23.182754587556005,-21.797245412444,21.797245412444
2169,,16.59053997880949,,
2170,,16.866092275757346,,
2171,42.13,16.15616728159878,-25.973832718401223,25.973832718401223
2172,,14.223433035256484,,
2173,,15.125411367182563,,
2174,46.77000000000001,24.638734191123262,-22.131265808876748,22.131265808876748
2175,,21.31817147221268,,
2176,,14.813267627661046,,
2177,42.61999999999999,16.990112322801934,-25.629887677198056,25.629887677198056
2178,,15.356483947789862,,
2179,,18.798118594460515,,
2180,,17.993700667583283,,
2181,,14.05933616601281,,
2182,28.799999999999997,23.694859556185456,-5.105140443814541,5.105140443814541
2183,,11.354271509410603,,
2184,24.100000000000005,17.980700993762127,-6.119299006237878,6.119299006237878
2185,,14.253420716262182,,
2186,,15.563519231307497,,
2187,,21.31404685611554,,
2188,,16.080900585565896,,
2189,28.1,12.911937923010521,-15.18806207698948,15.18806207698948
2190,,16.9366026627169,,
2191,,14.920295985406794,,
2192,,22.162194449609043,,
2193,,12.026006096004986,,
2194,,14.713431610871297,,
2195,11.070000000000002,12.745838426578178,1.675838426578176,1.675838426578176
2196,,14.536618580712556,,
2197,,14.907435417354689,,
2198,,14.614476705637058,,
2199,19.049999999999997,15.91650381515726,-3.1334961848427376,3.1334961848427376
2200,,14.85148754945981,,
2201,,19.289093993406595,,
2202,16.930000000000003,13.222974533579254,-3.707025466420749,3.707025466420749
2203,,16.32051391102409,,
2204,,12.328918581845226,,
2205,,14.464369402153366,,
2206,,20.438624093639085,,
2207,18.320000000000004,15.330412743804862,-2.9895872561951418,2.9895872561951418
2208,,19.54982316637648,,
2209,,18.498610057521347,,
2210,,12.793732052955704,,
2211,,14.710877366266999,,
2212,,19.954456133634842,,
2213,14.95,18.500086220132797,3.5500862201327976,3.5500862201327976
2214,11.599999999999996,15.351670921857918,3.7516709218579223,3.7516709218579223
2215,,17.731770173346458,,
2216,,17.767069699806473,,
2217,,18.521206407843692,,
2218,,23.67658091886702,,
2219,,11.4459170108187,,
2220,,15.47817457562099,,
2221,5.0,18.927050172821776,13.927050172821776,13.927050172821776
2222,5.65,16.447406901248833,10.797406901248833,10.797406901248833
2223,,19.172304146798126,,
2224,,20.269637010400963,,
2225,,18.940219843903236,,
2226,,14.81312792768792,,
2227,,18.58839568435281,,
2228,,12.34102777820461,,
2229,16.52,9.933789570497117,-6.5862104295028825,6.5862104295028825
2230,,19.491445544088815,,
2231,,18.445018694385972,,
2232,9.23,22.52134214633692,13.29134214633692,13.29134214633692
2233,,14.845533046653072,,
2234,,17.53289784045809,,
2235,18.499999999999996,18.53273484261084,0.03273484261084292,0.03273484261084292
2236,,17.17983919740505,,
2237,12.38,12.24778054878064,-0.13221945121936152,0.13221945121936152
2238,14.400000000000002,18.80493691172856,4.404936911728559,4.404936911728559
2239,,17.207863665124002,,
2240,,15.068968832525602,,
2241,,13.744152524317975,,
2242,,14.211823164380798,,
2243,,20.58672917421208,,
2244,,17.353558215377888,,
2245,19.5,18.383250302164328,-1.1167496978356724,1.1167496978356724
2246,,38.22872677017969,,
2247,38.32,23.368881981597504,-14.951118018402497,14.951118018402497
2248,,12.366654966110579,,
2249,,13.710840165700745,,
2250,17.300000000000004,10.87557664250163,-6.424423357498375,6.424423357498375
2251,,14.496874401571093,,
2252,10.4,15.68250686513906,5.282506865139059,5.282506865139059
2253,,16.466132332863296,,
2254,,17.49464489041914,,
2255,11.530000000000001,14.612038811368341,3.0820388113683403,3.0820388113683403
2256,,18.422753998266426,,
2257,,13.178927768831914,,
2258,,14.70843346768891,,
2259,,14.663134949786267,,
2260,,17.91037132546932,,
2261,,14.43215130135259,,
2262,,15.023970907532775,,
2263,,14.41816264812226,,
2264,,17.41176232767375,,
2265,15.529999999999996,14.389513684852055,-1.1404863151479407,1.1404863151479407
2266,12.619999999999997,16.43503117807113,3.815031178071134,3.815031178071134
2267,10.38,9.87075726527036,-0.5092427347296411,0.5092427347296411
2268,,22.341460868916876,,
2269,,14.269996014268571,,
2270,15.300000000000004,17.801372649134798,2.501372649134794,2.501372649134794
2271,,22.253868389833013,,
2272,,13.079857169773323,,
2273,,15.544944123980013,,
2274,,17.928543598969007,,
2275,,32.308864775047645,,
2276,,15.772403355902053,,
2277,20.319999999999997,14.51175717512512,-5.808242824874876,5.808242824874876
2278,,12.588053264232451,,
2279,15.020000000000001,15.836516563862375,0.8165165638623737,0.8165165638623737
2280,,16.249472513552952,,
2281,,12.793316502300828,,
2282,,15.893337925757391,,
2283,,14.981495134858719,,
2284,,22.341795396288642,,
2285,,20.33118750842537,,
2286,,20.52649174598078,,
2287,,15.442356838102326,,
2288,,21.58828727710293,,
2289,,21.720548637047962,,
2290,12.220000000000002,18.83177035440805,6.611770354408048,6.611770354408048
2291,,17.973748612925583,,
2292,,14.804931909735158,,
2293,,19.928031931973667,,
2294,,13.715327861375952,,
2295,,17.257624949592657,,
2296,,16.6487368641955,,
2297,,20.70619783353477,,
2298,,12.116346777977089,,
2299,,16.887503671819577,,
2300,16.03,15.513472930489176,-0.5165270695108255,0.5165270695108255
2301,4.63,22.10455608408067,17.47455608408067,17.47455608408067
2302,,13.75443927972618,,
2303,,17.024471535698957,,
2304,,10.434669765267659,,
2305,11.749999999999996,16.724918668224205,4.974918668224209,4.974918668224209
2306,,14.11460361646531,,
2307,,20.239959189481628,,
2308,5.93,19.218210313724153,13.288210313724154,13.288210313724154
2309,,16.036416393151203,,
2310,,14.964235031738125,,
2311,,13.593003603212507,,
2312,14.270000000000001,11.286444182708012,-2.9835558172919896,2.9835558172919896
2313,,16.732463927144664,,
2314,,16.56347607657057,,
2315,13.750000000000002,19.798456727402385,6.0484567274023835,6.0484567274023835
2316,,14.886892982229075,,
2317,,16.472390866902224,,
2318,,16.181023952306646,,
2319,26.03,15.890132504600126,-10.139867495399875,10.139867495399875
2320,,21.315603326426388,,
2321,,13.415988749316108,,
2322,,18.391267676528845,,
2323,18.080000000000002,18.018032802699114,-0.06196719730088773,0.06196719730088773
2324,,14.32530893400791,,
2325,12.779999999999998,15.280688241329278,2.5006882413292804,2.5006882413292804
2326,14.140000000000004,13.493564551771751,-0.646435448228253,0.646435448228253
2327,,11.722469606370625,,
2328,,20.89310967440158,,
2329,,21.337366617645415,,
2330,,14.56559710486046,,
2331,,16.689978967379048,,
2332,17.090000000000003,16.611830446343774,-0.4781695536562296,0.4781695536562296
2333,,20.33553748197319,,
2334,16.860000000000003,12.665956380695102,-4.194043619304901,4.194043619304901
2335,,12.227656070905756,,
2336,,14.19453727218244,,
2337,,13.826035411195472,,
2338,,17.519102087666834,,
2339,,16.980684571552707,,
2340,,10.821380656412396,,
2341,,23.647466479860828,,
2342,22.64,12.566915717823148,-10.073084282176852,10.073084282176852
2343,,22.58392999048746,,
2344,,14.27193828365879,,
2345,,16.684757470118736,,
2346,19.149999999999995,13.877728730560518,-5.272271269439477,5.272271269439477
2347,,17.605284507250193,,
2348,,14.367963140297384,,
2349,,16.23922628959503,,
2350,39.20000000000001,16.27388618856699,-22.92611381143302,22.92611381143302
2351,16.939999999999998,20.52454212232176,3.5845421223217606,3.5845421223217606
2352,,15.481227952431109,,
2353,,20.926294992223248,,
2354,,12.365981884471983,,
2355,,19.5228774485432,,
2356,,14.233695192718391,,
2357,,15.771927224317473,,
2358,,15.125124151532393,,
2359,,11.385563815366108,,
2360,,12.384476924653864,,
2361,10.86,14.357559710820778,3.497559710820779,3.497559710820779
2362,,16.16601260151052,,
2363,,10.895488438268956,,
2364,,15.08459213904953,,
2365,,12.837979276015707,,
2366,,17.146023820648754,,
2367,,11.060624529357371,,
2368,,19.154714729353433,,
2369,,17.92204621853327,,
2370,,15.033539748577487,,
2371,,18.607638085725657,,
2372,,13.918576586611945,,
2373,,17.539139875725954,,
2374,,12.832391491876994,,
2375,12.77,15.633181202912281,2.8631812029122816,2.8631812029122816
2376,,17.914442658115988,,
2377,,14.660004658986791,,
2378,,16.06615690251348,,
2379,,14.054343677078098,,
2380,15.570000000000002,18.526656557027863,2.956656557027861,2.956656557027861
2381,,16.410365129650373,,
2382,,16.846223218039754,,
2383,,17.954100193355206,,
2384,,19.889063536398144,,
2385,,18.069486515979012,,
2386,23.839999999999993,16.247409330312944,-7.592590669687048,7.592590669687048
2387,,19.793087413643196,,
2388,20.46,18.240691200493934,-2.2193087995060665,2.2193087995060665
2389,,13.86075189643637,,
2390,,14.690440952852226,,
2391,,17.195093816301114,,
2392,8.709999999999999,15.689974864734207,6.979974864734208,6.979974864734208
2393,10.72,17.651037116264558,6.931037116264557,6.931037116264557
2394,,17.617276650493885,,
2395,,10.795480244503741,,
2396,,18.24612556070316,,
2397,,18.969305701372797,,
2398,,12.403063851718748,,
2399,,20.122488252228063,,
2400,,13.59711244426893,,
2401,,23.3037103688876,,
2402,,14.193883290891042,,
2403,17.19,19.53054580786353,2.3405458078635277,2.3405458078635277
2404,,14.304374773409364,,
2405,18.76,13.363450931755322,-5.3965490682446795,5.3965490682446795
2406,,16.158441623116715,,
2407,,16.319354333306013,,
