hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-11-25 12:00:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,25,48,11,2024-11-25,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,22.8,68.0,0.0,5.4,Foggy,5.0,93.09,155.37,56.21,84.4,1148.22,No significant event,False,False
2024-11-25 13:00:00,2.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13,0,25,48,11,2024-11-25,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,20.8,67.0,0.0,1.8,Foggy,5.0,106.95,172.95,69.92,63.66,1441.96,No significant event,False,False
2024-11-25 14:00:00,0.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,25,48,11,2024-11-25,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.0,1.0,18.9,76.0,0.0,1.8,Foggy,5.0,123.1,192.81,76.09,49.35,1708.98,No significant event,False,False
2024-11-25 15:00:00,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15,0,25,48,11,2024-11-25,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.0,1.0,17.4,86.0,0.0,0.0,Foggy,5.0,129.3,197.11,69.92,47.92,1762.39,No significant event,False,False
2024-11-25 16:00:00,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,25,48,11,2024-11-25,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.0,1.0,16.5,86.0,0.0,0.0,Foggy,5.0,134.58,198.63,65.8,47.21,1815.8,No significant event,False,False
2024-11-25 17:00:00,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,25,48,11,2024-11-25,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,15.9,88.0,0.0,0.0,Foggy,5.0,148.44,213.63,69.23,41.48,2002.72,No significant event,False,False
2024-11-25 18:00:00,0.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,18,0,25,48,11,2024-11-25,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.0,1.0,15.4,91.0,0.0,0.0,Foggy,5.0,151.1,213.47,68.55,39.34,2029.42,No significant event,False,False
2024-11-25 19:00:00,1.0,0.0,0.0,4.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19,0,25,48,11,2024-11-25,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.0,1.0,14.9,91.0,0.0,0.0,Foggy,5.0,141.89,197.49,63.06,40.77,1842.5,No significant event,False,False
2024-11-25 20:00:00,0.0,0.0,0.0,1.0,2.0,8.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,0,25,48,11,2024-11-25,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.0,1.0,14.5,91.0,0.0,0.0,Foggy,5.0,141.45,193.55,58.95,38.27,1735.69,No significant event,False,False
2024-11-25 21:00:00,2.0,1.0,0.0,2.0,3.0,5.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,21,0,25,48,11,2024-11-25,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.0,1.0,14.8,91.0,0.0,0.0,Foggy,5.0,146.33,197.03,56.89,33.62,1735.69,No significant event,False,False
2024-11-25 22:00:00,0.0,0.0,2.0,1.0,3.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,25,48,11,2024-11-25,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.0,1.0,14.1,93.0,0.0,0.0,Foggy,5.0,153.32,203.3,56.89,27.18,1735.69,No significant event,False,False
2024-11-25 23:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23,0,25,48,11,2024-11-25,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.0,1.0,13.4,93.0,0.0,0.0,Foggy,5.0,157.63,206.21,58.26,19.13,1762.39,No significant event,False,False
2024-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,26,48,11,2024-11-26,0,0,0,0,0,1,late_night,0.0,1.0,0.7818314824680298,0.6234898018587336,12.8,96.0,0.0,5.4,Foggy,5.0,162.47,210.34,61.69,8.14,1815.8,No significant event,False,False
2024-11-26 01:00:00,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,26,48,11,2024-11-26,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,13.1,92.0,0.0,1.8,Foggy,5.0,178.9,231.19,63.75,0.69,2109.53,No significant event,False,False
2024-11-26 02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,26,48,11,2024-11-26,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,13.4,90.0,0.0,1.8,Foggy,5.0,222.25,288.04,63.06,0.03,2883.91,No significant event,False,False
2024-11-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,26,48,11,2024-11-26,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,15.4,81.0,0.0,5.4,Foggy,5.0,265.84,345.13,63.06,1.52,3738.4,No significant event,False,False
2024-11-26 12:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,26,48,11,2024-11-26,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,22.2,63.0,0.0,0.0,Clear,5.0,90.44,125.92,76.77,77.25,1495.36,No significant event,False,False
2024-11-26 13:00:00,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,26,48,11,2024-11-26,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,20.6,66.0,0.0,0.0,Clear,5.0,105.27,146.58,95.96,47.21,1895.9,No significant event,False,False
2024-11-26 14:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,26,48,11,2024-11-26,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,18.6,74.0,0.0,0.0,Clear,5.0,130.12,180.96,106.93,25.75,2349.85,No significant event,False,False
2024-11-26 15:00:00,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,26,48,11,2024-11-26,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,16.4,84.0,0.0,0.0,Clear,5.0,147.74,205.1,101.45,22.71,2536.77,No significant event,False,False
2024-11-26 16:00:00,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,26,48,11,2024-11-26,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,15.9,85.0,0.0,0.0,Foggy,5.0,161.53,221.57,91.85,27.18,2590.18,No significant event,False,False
2024-11-26 17:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,26,48,11,2024-11-26,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,15.4,87.0,0.0,0.0,Foggy,5.0,175.03,237.39,89.11,30.04,2670.29,No significant event,False,False
2024-11-26 18:00:00,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,26,48,11,2024-11-26,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,14.0,91.0,0.0,0.0,Foggy,5.0,168.94,227.93,82.94,34.69,2510.07,No significant event,False,False
2024-11-26 19:00:00,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,19,1,26,48,11,2024-11-26,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,14.3,90.0,0.0,0.0,Foggy,5.0,154.33,207.5,77.46,35.05,2269.74,No significant event,False,False
2024-11-26 20:00:00,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,1,26,48,11,2024-11-26,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,13.8,91.0,0.0,0.0,Foggy,5.0,159.51,210.93,76.77,26.82,2296.45,No significant event,False,False
2024-11-26 21:00:00,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21,1,26,48,11,2024-11-26,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,13.3,92.0,0.0,0.0,Foggy,5.0,169.32,220.97,76.77,19.13,2349.85,No significant event,False,False
2024-11-26 22:00:00,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,1,26,48,11,2024-11-26,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,12.3,92.0,0.0,0.0,Foggy,5.0,177.85,229.96,76.09,12.16,2376.56,No significant event,False,False
2024-11-26 23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23,1,26,48,11,2024-11-26,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,11.9,92.0,0.0,0.0,Foggy,5.0,177.95,228.66,73.34,7.42,2296.45,No significant event,False,False
2024-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,27,48,11,2024-11-27,0,0,0,0,0,1,late_night,0.0,1.0,0.9749279121818236,-0.22252093395631434,11.6,95.0,0.0,0.0,Foggy,5.0,172.18,221.61,72.66,3.17,2216.34,No significant event,False,False
2024-11-27 01:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,27,48,11,2024-11-27,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,11.8,92.0,0.0,0.0,Foggy,5.0,183.9,237.87,71.97,0.42,2403.26,No significant event,False,False
2024-11-27 02:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,27,48,11,2024-11-27,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,12.2,91.0,0.0,0.0,Foggy,5.0,242.63,315.69,71.97,0.02,3471.37,No significant event,False,False
2024-11-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,27,48,11,2024-11-27,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,12.6,93.0,0.0,0.0,Foggy,5.0,314.03,409.79,73.34,1.14,4859.92,No significant event,False,False
2024-11-27 11:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,27,48,11,2024-11-27,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,23.9,49.0,0.0,3.7,Clear,5.0,108.97,152.63,87.74,83.68,1815.8,No significant event,False,False
2024-11-27 12:00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12,2,27,48,11,2024-11-27,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,22.0,60.0,0.0,0.0,Clear,5.0,133.78,187.09,137.09,26.82,2536.77,No significant event,False,False
2024-11-27 13:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,2,27,48,11,2024-11-27,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,20.4,65.0,0.0,0.0,Clear,5.0,195.26,270.56,159.03,0.25,3952.03,No significant event,False,False
2024-11-27 14:00:00,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,2,27,48,11,2024-11-27,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,18.2,74.0,0.0,0.0,Clear,5.0,304.41,417.78,156.28,0.0,5874.63,No significant event,False,False
2024-11-27 15:00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15,2,27,48,11,2024-11-27,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,15.6,89.0,0.0,0.0,Clear,5.0,396.85,543.39,153.54,0.0,7263.18,No significant event,False,False
2024-11-27 16:00:00,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,2,27,48,11,2024-11-27,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,15.0,91.0,0.0,0.0,Foggy,5.0,464.03,630.36,152.17,0.0,7904.05,No significant event,False,False
2024-11-27 17:00:00,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17,2,27,48,11,2024-11-27,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,14.4,92.0,0.0,0.0,Foggy,5.0,510.8,684.23,150.8,0.0,8331.3,No significant event,False,False
2024-11-27 18:00:00,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,5.0,18,2,27,48,11,2024-11-27,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,13.0,91.0,0.0,0.0,Foggy,5.0,496.95,662.93,149.43,0.0,7904.05,No significant event,False,False
2024-11-27 19:00:00,2.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,19,2,27,48,11,2024-11-27,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,13.3,94.0,0.0,0.0,Foggy,5.0,432.16,579.62,145.32,0.0,6835.94,No significant event,False,False
2024-11-27 20:00:00,8.0,2.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,7.0,4.0,5.0,4.0,8.0,2.0,0.0,1.0,2.0,2.0,5.0,3.0,20,2,27,48,11,2024-11-27,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,12.8,94.0,0.0,0.0,Foggy,5.0,396.17,529.08,139.83,0.0,6034.85,No significant event,False,False
2024-11-27 21:00:00,2.0,3.0,0.0,8.0,0.0,1.0,1.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,3.0,3.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,2.0,3.0,3.0,21,2,27,48,11,2024-11-27,0,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,12.0,93.0,0.0,0.0,Foggy,5.0,381.5,506.37,135.72,0.0,5554.2,No significant event,False,False
2024-11-27 22:00:00,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22,2,27,48,11,2024-11-27,0,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,11.5,94.0,0.0,0.0,Clear,5.0,376.15,495.79,130.24,0.0,5233.76,No significant event,False,False
2024-11-27 23:00:00,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,23,2,27,48,11,2024-11-27,0,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,10.9,95.0,0.0,0.0,Clear,5.0,380.85,499.79,128.87,0.0,5126.95,No significant event,False,False
2024-11-28 00:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,3,28,48,11,2024-11-28,0,0,0,0,0,1,late_night,0.0,1.0,0.43388373911755823,-0.900968867902419,10.8,97.0,0.0,0.0,Foggy,5.0,403.77,527.36,131.61,0.0,5393.98,No significant event,False,False
2024-11-28 01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,28,48,11,2024-11-28,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,10.7,95.0,0.0,0.0,Foggy,5.0,450.53,586.23,131.61,0.0,6034.85,No significant event,False,False
2024-11-28 02:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,28,48,11,2024-11-28,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,11.0,94.0,0.0,0.0,Foggy,5.0,528.95,683.16,130.24,0.02,7370.0,No significant event,False,False
2024-11-28 03:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,28,48,11,2024-11-28,0,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,11.6,97.0,0.0,0.0,Foggy,5.0,579.54,739.33,124.75,1.21,8438.11,No significant event,False,False
2024-11-28 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,28,48,11,2024-11-28,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,23.1,52.0,0.0,1.8,Clear,5.0,185.57,236.28,115.16,100.14,2456.67,No significant event,False,False
2024-11-28 12:00:00,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,3,28,48,11,2024-11-28,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,21.8,53.0,0.0,0.0,Clear,5.0,219.62,282.79,171.36,32.54,3337.86,No significant event,False,False
2024-11-28 13:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13,3,28,48,11,2024-11-28,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,19.8,67.0,0.0,0.0,Clear,5.0,264.11,345.2,189.19,0.6,4325.87,No significant event,False,False
