"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-11-01 16:44:00","2024-11-01","16.32","Delivered","1 x Bageecha Pizza, 1 x Margherita Pizza"
"2024-11-01 16:05:00","2024-11-01","21.12","Delivered","1 x All About Chicken Pizza, 1 x Peri Peri Crisper Fries"
"2024-11-08 20:22:00","2024-11-08","14.35","Delivered","1 x Atomic Veg Burger ."
"2024-11-01 23:02:00","2024-11-01","20.72","Delivered","1 x Mutton Smashed Burger, 1 x Peri Peri Crisper Fries"
"2024-11-10 20:38:00","2024-11-10","31.23","Delivered","1 x Grlld Vegetables, 1 x Malvani Grilled Chicken Quarter"
"2024-11-08 20:34:00","2024-11-08","18.32","Delivered","1 x Angara Boneless Grilled Chicken Breast"
"2024-11-06 17:16:00","2024-11-06","19.42","Delivered","1 x Smoky BBQ Grilled Chicken Quarter"
"2024-11-10 18:48:00","2024-11-10","14.85","Delivered","1 x Paneer 65 Paneer Steak, 1 x Angara Paneer Steak"
"2024-11-02 21:13:00","2024-11-02","25.85","Delivered","1 x Chicken 65 Boneless Grilled Chicken Breast"
"2024-11-10 23:44:00","2024-11-10","15.02","Delivered","1 x Malai Gud Pide"
"2024-11-10 22:29:00","2024-11-10","17.48","Delivered","1 x All About Chicken Pizza"
"2024-11-10 21:20:00","2024-11-10","21.8","Delivered","1 x Jamaican Chicken Melt"
"2024-11-10 14:59:00","2024-11-10","17.4","Delivered","1 x Chicken Pepperoni Pizza, 1 x Cheesy Garlic Bread"
"2024-11-09 22:33:00","2024-11-09","15.82","Delivered","1 x Mushroom Mozzarella Melt, 1 x Bageecha Pizza"
"2024-11-09 22:00:00","2024-11-09","11.5","Delivered","1 x Mutton Seekh Pide, 1 x Tipsy Tiger Ginger Ale"
"2024-11-09 21:24:00","2024-11-09","14.08","Delivered","1 x Makhani Paneer Pizza"
"2024-11-09 21:20:00","2024-11-09","9.9","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-11-09 21:10:00","2024-11-09","16.35","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Tripple Cheese Pizza"
"2024-11-09 21:07:00","2024-11-09","17.12","Delivered","1 x Jamaican Chicken Melt"
"2024-11-09 20:40:00","2024-11-09","20.65","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Desi Pepperoni Pizza"
"2024-11-09 20:27:00","2024-11-09","19.68","Delivered","1 x Bacon Pepperoni Melt, 1 x Bageecha Pizza"
"2024-11-09 18:57:00","2024-11-09","12.73","Delivered","1 x Tripple Cheese Pizza"
"2024-11-09 13:07:00","2024-11-09","31.0","Delivered","1 x Jamaican Chicken Melt, 1 x Peri Peri Grilled Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza, 7 x Tipsy Tiger Fresh Lime Soda, 1 x Mushroom Pizza, 1 x Bageecha Pizza"
"2024-11-08 23:56:00","2024-11-08","11.78","Delivered","1 x Masala Paneer Pide, 1 x Margherita Pizza"
"2024-11-08 23:11:00","2024-11-08","14.52","Delivered","1 x Masala Potato Pide, 1 x Spinach Sumac Pide"
"2024-11-08 22:17:00","2024-11-08","13.88","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Just Pepperoni Pide"
"2024-11-08 21:34:00","2024-11-08","16.98","Delivered","1 x Just Pepperoni Pide, 1 x Murgh Amritsari Garlic Bread"
"2024-11-08 20:19:00","2024-11-08","10.93","Delivered","1 x Angara Paneer Melt, 1 x Margherita Pizza"
"2024-11-08 20:12:00","2024-11-08","15.6","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Angara Paneer Melt"
"2024-11-08 20:08:00","2024-11-08","14.83","Delivered","1 x Spinach Sumac Pide, 1 x Masala Paneer Pide"
"2024-11-08 19:43:00","2024-11-08","14.45","Delivered","1 x All About Chicken Pizza, 1 x Chilli Cheese Garlic Bread, 2 x Tipsy Tiger Fresh Lime Soda"
"2024-11-08 18:48:00","2024-11-08","28.27","Delivered","2 x Herbed Potato, 1 x Cheesy Garlic Bread, 1 x Bageecha Pizza"
"2024-11-08 18:32:00","2024-11-08","23.43","Delivered","1 x Peri Peri Paneer Pizza, 1 x Angara Paneer Melt, 1 x Bellpepper Onion Pizza, 1 x Makhani Paneer Pizza"
"2024-11-08 18:16:00","2024-11-08","12.38","Delivered","2 x Cheesy Garlic Bread, 1 x Bellpepper Onion Pizza, 1 x Just Pepperoni Pizza"
"2024-11-08 17:35:00","2024-11-08","16.8","Delivered","1 x Herbed Potato, 1 x Chilli Cheese Garlic Bread, 1 x Cheesy Garlic Bread, 1 x Salted Crisper Fries"
"2024-11-08 17:07:00","2024-11-08","18.42","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza, 2 x Mayonnaise, 2 x Garlic Aioli, 2 x Tripple Cheese Pizza"
"2024-11-08 16:59:00","2024-11-08","16.75","Delivered","1 x Tripple Cheese Pizza, 1 x Just Pepperoni Pizza"
"2024-11-08 15:29:00","2024-11-08","16.4","Delivered","1 x Margherita Pizza"
"2024-11-07 21:11:00","2024-11-07","17.73","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza"
"2024-11-07 19:27:00","2024-11-07","10.28","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-11-07 18:21:00","2024-11-07","17.27","Delivered","1 x Angara Paneer Melt"
"2024-11-06 19:14:00","2024-11-06","16.77","Delivered","1 x Herbed Potato, 1 x Peri Peri Grilled Chicken Pizza"
"2024-11-06 12:44:00","2024-11-06","17.88","Delivered","2 x Murgh Amritsari Seekh Melt"
"2024-11-05 21:56:00","2024-11-05","19.52","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x All About Chicken Pizza"
"2024-11-05 21:00:00","2024-11-05","21.62","Delivered","2 x Jamaican Chicken Melt"
"2024-11-05 20:51:00","2024-11-05","15.15","Delivered","1 x Angara Paneer Melt"
"2024-11-04 21:13:00","2024-11-04","9.88","Delivered","1 x Margherita Pizza"
"2024-11-04 20:57:00","2024-11-04","14.18","Delivered","1 x Makhani Paneer Pizza"
"2024-11-04 19:43:00","2024-11-04","23.63","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza, 1 x Bellpepper Onion Pizza"
"2024-11-04 19:39:00","2024-11-04","15.82","Delivered","1 x Margherita Pizza, 1 x All About Chicken Pizza"
"2024-11-04 19:18:00","2024-11-04","14.1","Delivered","1 x Bageecha Pizza"
"2024-11-04 12:05:00","2024-11-04","24.53","Delivered","1 x Makhani Paneer Pizza, 1 x Mushroom Mozzarella Melt"
"2024-11-03 23:18:00","2024-11-03","15.82","Delivered","1 x All About Chicken Pizza, 1 x Bageecha Pizza"
"2024-11-03 21:03:00","2024-11-03","30.12","Delivered","1 x Peri Peri Crisper Fries, 2 x Chilli Cheese Garlic Bread, 2 x Cheesy Garlic Bread"
"2024-11-03 20:54:00","2024-11-03","18.2","Delivered","1 x Just Pepperoni Pizza, 1 x Cheesy Garlic Bread"
"2024-11-03 20:53:00","2024-11-03","16.7","Delivered","1 x Indian Masala Cripser Fries, 1 x Fried Chicken Strips, 1 x Chilli Cheese Garlic Bread, 1 x Murgh Amritsari Garlic Bread"
"2024-11-03 20:23:00","2024-11-03","17.03","Delivered","1 x Desi Pepperoni Pizza, 1 x Just Pepperoni Pizza"
"2024-11-03 14:33:00","2024-11-03","15.88","Delivered","1 x Angara Paneer Melt, 1 x Bageecha Pizza, 1 x Harisa Mayo"
"2024-11-03 13:17:00","2024-11-03","14.83","Delivered","1 x All About Chicken Pizza"
"2024-11-02 21:11:00","2024-11-02","18.22","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt"
"2024-11-02 20:27:00","2024-11-02","13.32","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Murgh Amritsari Seekh Melt"
"2024-11-02 17:24:00","2024-11-02","14.35","Delivered","1 x Margherita Pizza"
"2024-11-02 11:46:00","2024-11-02","12.92","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-11-01 23:27:00","2024-11-01","15.53","Delivered","1 x Angara Paneer Melt"
"2024-11-01 23:21:00","2024-11-01","22.1","Delivered","1 x All About Chicken Pizza, 1 x Fried Chicken Strips"
"2024-11-01 21:48:00","2024-11-01","11.48","Delivered","1 x Bageecha Pizza"
"2024-11-01 19:34:00","2024-11-01","16.85","Delivered","1 x Herbed Potato, 1 x Peri Peri Grilled Chicken Pizza, 1 x Bageecha Pizza"
"2024-11-01 19:29:00","2024-11-01","15.08","Delivered","1 x Bageecha Pizza"
"2024-11-01 17:29:00","2024-11-01","13.8","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-11-01 16:08:00","2024-11-01","15.5","Delivered","1 x Mushroom Pizza, 1 x Margherita Pizza"
"2024-11-01 15:49:00","2024-11-01","18.75","Delivered","1 x Mushroom Pizza"
"2024-11-01 15:44:00","2024-11-01","22.67","Delivered","1 x Tripple Cheese Pizza, 1 x Mushroom Pizza"
"2024-11-10 21:57:00","2024-11-10","24.58","Delivered","1 x Fried Chicken Angara Tender, 1 x Grilled Chicken Smoky BBQ Tangdi, 1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-10 21:23:00","2024-11-10","16.32","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Bone in Angara Grilled Chicken"
"2024-11-10 20:56:00","2024-11-10","15.15","Delivered","2 x Grilled Chicken Jamaican Tender"
"2024-11-10 20:43:00","2024-11-10","16.22","Delivered","2 x Bone in Jamaican Grilled Chicken"
"2024-11-10 19:20:00","2024-11-10","20.35","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken, 1 x Salted Fries, 1 x Grilled Chicken Angara Tangdi, 1 x Fried Chicken Peri Peri Tender"
"2024-11-10 18:30:00","2024-11-10","10.67","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-10 18:19:00","2024-11-10","11.53","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-10 18:08:00","2024-11-10","12.65","Delivered","1 x Peri Peri Crisper Fries, 1 x Fried Chicken Kabuli Tender"
"2024-11-10 17:42:00","2024-11-10","13.85","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Grilled Chicken Tangdi Jamaican + Salted Krispers"
"2024-11-10 15:44:00","2024-11-10","14.12","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-11-09 20:09:00","2024-11-09","26.17","Delivered","1 x Grilled Chicken Angara Tangdi, 1 x Bone in Angara Grilled Chicken"
"2024-11-09 20:09:00","2024-11-09","19.25","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Grilled Chicken Angara Tangdi, 1 x Fried Chicken Ghostbuster Tender"
"2024-11-09 20:06:00","2024-11-09","26.5","Delivered","1 x AAC Grilled Chicken Burger, 1 x Grilled Chicken Angara Tangdi"
"2024-11-09 19:28:00","2024-11-09","18.3","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-09 17:33:00","2024-11-09","14.25","Delivered","1 x Grilled Chicken Angara Tender"
"2024-11-08 20:43:00","2024-11-08","18.43","Delivered","1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender ."
"2024-11-08 20:37:00","2024-11-08","17.2","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-08 15:13:00","2024-11-08","23.98","Delivered","3 x Grilled Chicken Peri Peri Tender"
"2024-11-08 14:46:00","2024-11-08","23.45","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken ."
"2024-11-07 22:44:00","2024-11-07","17.4","Delivered","1 x Animal Fries, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-07 21:10:00","2024-11-07","17.77","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-07 18:53:00","2024-11-07","13.72","Delivered","1 x Grilled Chicken Angara Tender"
"2024-11-07 14:43:00","2024-11-07","21.25","Delivered","1 x Animal Fries, 1 x Tipsy Tiger Fresh Lime Soda, 1 x AAC Grilled Chicken Burger ."
"2024-11-07 14:01:00","2024-11-07","10.4","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-07 13:10:00","2024-11-07","17.13","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-06 21:45:00","2024-11-06","15.38","Delivered","1 x Grilled Chicken Tangdi Jamaican + Salted Krispers"
"2024-11-06 20:53:00","2024-11-06","13.63","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x AAC Grilled Chicken Burger"
"2024-11-06 20:10:00","2024-11-06","12.82","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-06 19:47:00","2024-11-06","18.37","Delivered","1 x Fried Chicken Kabuli Tender, 1 x Animal Fries"
"2024-11-05 21:56:00","2024-11-05","16.27","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-05 21:48:00","2024-11-05","16.73","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-05 20:06:00","2024-11-05","10.28","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-05 16:21:00","2024-11-05","17.92","Delivered","1 x Animal Fries ., 2 x Garlic Aioli"
"2024-11-05 14:46:00","2024-11-05","16.05","Delivered","1 x Indian Pico De-Gallo, 1 x Bone in Jamaican Grilled Chicken ."
"2024-11-05 11:33:00","2024-11-05","20.43","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-05 11:09:00","2024-11-05","22.57","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-04 20:17:00","2024-11-04","13.82","Delivered","1 x Grilled Chicken Angara Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-04 19:11:00","2024-11-04","17.1","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-04 17:14:00","2024-11-04","20.53","Delivered","1 x AAC Grilled Chicken Burger ., 1 x Fried Chicken Classic Tender"
"2024-11-04 13:49:00","2024-11-04","20.42","Delivered","1 x Indian Pico De-Gallo, 2 x Animal Fries ."
"2024-11-04 11:31:00","2024-11-04","19.23","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-03 20:02:00","2024-11-03","17.9","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-03 19:43:00","2024-11-03","15.55","Delivered","1 x Fried Chicken Ghostbuster Tender"
"2024-11-03 18:44:00","2024-11-03","20.13","Delivered","1 x Bone in Angara Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-03 18:43:00","2024-11-03","22.23","Delivered","1 x Fried Chicken Kabuli Tender, 1 x Bone in Kabuli Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender, 1 x Fried Chicken Classic Tender, 1 x Animal Fries, 1 x Garlic Aioli, 1 x Bone in Angara Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tender, 1 x Fried Chicken Angara Tender, 1 x Grilled Chicken Jamaican Tender"
"2024-11-03 16:55:00","2024-11-03","24.95","Delivered","1 x Peri Peri Crisper Fries, 1 x Animal Fries ., 1 x Onion Rings, 1 x Harisa Mayo, 2 x Garlic Aioli"
"2024-11-03 12:18:00","2024-11-03","22.9","Delivered","1 x Grilled Chicken Smoky BBQ Tender ., 1 x Fried Chicken Kabuli Tender ., 1 x Grilled Chicken Angara Tender ."
"2024-11-02 23:59:00","2024-11-02","18.3","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Salted Crisper Fries, 1 x Fried Chicken Classic Tender ., 1 x Tipsy Tiger Ginger Ale"
"2024-11-02 23:55:00","2024-11-02","22.88","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender"
"2024-11-02 23:33:00","2024-11-02","18.53","Delivered","1 x Grilled Chicken Jamaican Tender, 2 x Raw Masala Lemon Shikanji, 1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Angara Tangdi, 1 x Grilled Chicken Jamaican Tangdi"
"2024-11-02 13:30:00","2024-11-02","25.05","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-01 21:13:00","2024-11-01","14.28","Delivered","1 x Fried Chicken Classic Tender ., 1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-11-01 20:51:00","2024-11-01","17.07","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-01 20:43:00","2024-11-01","15.55","Delivered","1 x Bone in Peri Peri Grilled Chicken ., 1 x Peri Peri Crisper Fries"
"2024-11-01 15:28:00","2024-11-01","20.78","Delivered","1 x GhostBuster Sauce, 1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Ghostbuster Tender"
"2024-11-01 13:39:00","2024-11-01","17.08","Delivered","1 x Grilled Chicken Peri Peri Tender ., 1 x Grilled Chicken Angara Tender"
"2024-11-07 18:52:00","2024-11-07","28.05","Delivered","1 x Angara Boneless Grilled Chicken Breast, 1 x Chicken 65 Boneless Grilled Chicken Breast, 1 x Smoky BBQ Boneless Grilled Chicken Breast"
"2024-11-05 22:51:00","2024-11-05","23.35","Delivered","1 x Smoky BBQ Boneless Grilled Chicken Breast"
"2024-11-10 18:55:00","2024-11-10","15.82","Delivered","1 x Malvani Boneless Grilled Chicken Breast, 1 x Salted Fries"
"2024-11-08 22:15:00","2024-11-08","31.08","Delivered","1 x Carribean Jerk Grilled Chicken Quarter, 1 x Peri Peri Grilled Chicken Tangdi (4pcs)"
"2024-11-20 23:54:00","2024-11-20","15.72","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-20 23:32:00","2024-11-20","18.7","Delivered","1 x Grilled Chicken Peri Peri Tender, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-20 21:36:00","2024-11-20","17.68","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-20 21:06:00","2024-11-20","13.08","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-20 20:59:00","2024-11-20","20.72","Delivered","1 x Fried Chicken Ghostbuster Tender, 1 x Peri Peri Fries"
"2024-11-20 19:41:00","2024-11-20","13.38","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-20 16:27:00","2024-11-20","8.43","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-20 14:31:00","2024-11-20","21.45","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-20 13:53:00","2024-11-20","9.65","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-20 00:12:00","2024-11-20","12.83","Delivered","1 x Fried Chicken Kabuli Tender"
"2024-11-20 00:12:00","2024-11-20","13.37","Delivered","1 x Fried Chicken Angara Tender"
"2024-11-19 23:53:00","2024-11-19","11.37","Delivered","1 x AAC Signature Fries, 1 x Garlic Aioli, 2 x Grilled Chicken Angara Tender"
"2024-11-19 23:38:00","2024-11-19","23.72","Delivered","2 x AAC Grilled Chicken Burger, 2 x Salted Crisper Fries, 2 x Fried Chicken Angara Tender"
"2024-11-19 23:31:00","2024-11-19","12.18","Delivered","2 x Grilled Chicken Peri Peri Tender"
"2024-11-19 23:17:00","2024-11-19","19.68","Delivered","1 x Salted Fries, 1 x Animal Fries"
"2024-11-19 23:02:00","2024-11-19","16.43","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken"
"2024-11-19 22:47:00","2024-11-19","18.73","Delivered","1 x Animal Fries, 1 x Grilled Chicken Jamaican Tangdi"
"2024-11-19 22:16:00","2024-11-19","14.87","Delivered","2 x Grilled Chicken Angara Tangdi"
"2024-11-19 21:14:00","2024-11-19","24.63","Delivered","1 x Onion Bombs, 1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Peri Peri Tender, 1 x AAC Signature Crisper Fries"
"2024-11-19 20:45:00","2024-11-19","16.13","Delivered","2 x Bone in Angara Grilled Chicken"
"2024-11-19 19:53:00","2024-11-19","19.37","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-19 19:28:00","2024-11-19","17.48","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Angara Tender"
"2024-11-19 18:30:00","2024-11-19","17.45","Delivered","1 x Animal Fries, 1 x Fried Chicken Angara Tender"
"2024-11-19 17:07:00","2024-11-19","19.42","Delivered","1 x Salted Fries, 1 x Fried Chicken Classic Tender"
"2024-11-19 16:14:00","2024-11-19","15.87","Delivered","1 x Animal Fries"
"2024-11-19 15:48:00","2024-11-19","14.23","Delivered","1 x Grilled Chicken Jamaican Tangdi, 1 x Grilled Chicken Jamaican Tender"
"2024-11-19 15:12:00","2024-11-19","11.58","Delivered","1 x AAC Signature Fries, 1 x Grilled Chicken Jamaican Tender"
"2024-11-19 14:35:00","2024-11-19","19.52","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Angara Tender"
"2024-11-19 14:04:00","2024-11-19","16.53","Delivered","1 x Grilled Chicken Angara Tenders + Salted Fries, 1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-19 13:15:00","2024-11-19","16.78","Delivered","1 x India Dynamite sauce, 1 x Fried Chicken Classic Tender, 1 x Raw Masala Lemon Shikanji, 1 x Animal Fries, 1 x Grilled Chicken Jamaican Tender, 1 x Tipsy Tiger Fresh Lime Soda"
"2024-11-19 12:52:00","2024-11-19","15.38","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-19 12:42:00","2024-11-19","14.78","Delivered","2 x Grilled Chicken Angara Tenders + Salted Fries"
"2024-11-19 12:28:00","2024-11-19","15.27","Delivered","2 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-19 00:58:00","2024-11-19","15.5","Delivered","1 x AAC Grilled Chicken Burger, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-18 23:23:00","2024-11-18","17.82","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-18 21:21:00","2024-11-18","24.23","Delivered","1 x Bone in Peri Peri Grilled Chicken"
"2024-11-18 21:03:00","2024-11-18","20.2","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Jamaican Tender"
"2024-11-18 20:04:00","2024-11-18","19.05","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-18 19:33:00","2024-11-18","14.17","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-11-18 19:01:00","2024-11-18","12.58","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-18 18:07:00","2024-11-18","15.22","Delivered","1 x Animal Fries"
"2024-11-18 14:21:00","2024-11-18","15.8","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-18 13:50:00","2024-11-18","8.52","Delivered","1 x Animal Fries"
"2024-11-18 13:35:00","2024-11-18","14.42","Delivered","1 x Bone in Angara Grilled Chicken"
"2024-11-18 13:17:00","2024-11-18","10.53","Delivered","1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice"
"2024-11-18 13:03:00","2024-11-18","13.37","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-18 02:07:00","2024-11-18","21.17","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Angara Grilled Chicken"
"2024-11-17 22:21:00","2024-11-17","9.53","Delivered","1 x Grilled Chicken Smoky BBQ Tender"
"2024-11-17 21:30:00","2024-11-17","14.18","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-17 18:33:00","2024-11-17","15.57","Delivered","1 x Fried Chicken Angara Tender, 1 x AAC Saucy Fries"
"2024-11-17 18:09:00","2024-11-17","16.45","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-11-17 18:08:00","2024-11-17","17.73","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-17 17:50:00","2024-11-17","14.62","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-17 16:05:00","2024-11-17","10.92","Delivered","1 x Bone in Jamaican Grilled Chicken"
"2024-11-17 13:07:00","2024-11-17","13.97","Delivered","1 x Animal Fries"
"2024-11-17 02:44:00","2024-11-17","9.4","Delivered","1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-17 02:02:00","2024-11-17","16.42","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Animal Fries"
"2024-11-16 21:33:00","2024-11-16","20.67","Delivered","1 x Grilled Chicken Peri Peri Tangdi, 1 x Grilled Chicken Peri Peri Tangdi, 1 x Grilled Chicken Jamaican Tender"
"2024-11-16 21:27:00","2024-11-16","23.68","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Grilled Chicken Peri Peri Tangdi, 1 x Bone in Angara Grilled Chicken"
"2024-11-16 19:54:00","2024-11-16","19.35","Delivered","1 x Fried Chicken Peri Peri Tender, 1 x Bone in Peri Peri Grilled Chicken, 1 x Onion Rings, 1 x Animal Fries"
"2024-11-16 19:04:00","2024-11-16","27.55","Delivered","1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Peri Peri Tender"
"2024-11-16 18:00:00","2024-11-16","17.45","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Jamaican Tender"
"2024-11-16 15:45:00","2024-11-16","17.87","Delivered","1 x Fried Chicken Peri Peri Tender"
"2024-11-16 15:44:00","2024-11-16","21.62","Delivered","2 x Animal Fries, 1 x Bone in Jamaican Grilled Chicken, 2 x Fried Chicken Angara Tender"
"2024-11-16 14:15:00","2024-11-16","12.12","Delivered","1 x Grilled Chicken Jamaican Tender"
"2024-11-16 13:30:00","2024-11-16","14.82","Delivered","1 x Animal Fries"
"2024-11-16 00:28:00","2024-11-16","11.68","Delivered","1 x Tipsy Tiger Ginger Ale, 1 x Grilled Chicken Peri Peri Tender"
"2024-11-15 23:49:00","2024-11-15","23.97","Delivered","1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Peri Peri Grilled Chicken"
"2024-11-15 23:36:00","2024-11-15","19.72","Delivered","1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tangdi"
"2024-11-15 21:43:00","2024-11-15","17.47","Delivered","1 x Fried Chicken Angara Tender"
"2024-11-15 21:25:00","2024-11-15","19.7","Delivered","1 x Fried Chicken Classic Tender"
"2024-11-15 21:10:00","2024-11-15","19.08","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-15 20:20:00","2024-11-15","19.08","Delivered","1 x Animal Fries, 1 x Bone in Smoky Bbq Grilled Chicken"
"2024-11-15 20:13:00","2024-11-15","15.28","Delivered","1 x Fried Chicken Angara Tender, 1 x Salted Fries, 1 x Fried Chicken Peri Peri Tender"
"2024-11-15 18:01:00","2024-11-15","27.92","Delivered","1 x Fried Chicken Angara Tender, 1 x Raw Masala Lemon Shikanji"
"2024-11-15 15:41:00","2024-11-15","6.32","Delivered","1 x Peri Peri Crisper Fries"
"2024-11-15 15:07:00","2024-11-15","9.8","Delivered","1 x Animal Fries"
"2024-11-15 12:48:00","2024-11-15","22.82","Delivered","1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken"
"2024-11-15 02:37:00","2024-11-15","10.18","Delivered","1 x Bone in Smoky Bbq Grilled Chicken, 1 x Cafreal dip"
